timestamp,symbol,y,HAR,HPTS_Final,dvol_stale_1d,dvol_stale_2d,dvol_stale_3d,dvol_stale_5d,dvol_stale_7d,dvol_date_permuted
2024-01-09,LINKUSDT,-6.0229564,-5.853345090237547,-5.923057389661399,-5.916714762083774,-5.8363787729972065,-5.858466156825004,-5.805164385419125,-5.816174343177163,-5.8026514235286895
2024-01-09,LTCUSDT,-6.7154107,-6.563245665094904,-6.488739782153124,-6.482527804156567,-6.3777363611667885,-6.434439675076269,-6.350736800730808,-6.348799284187804,-6.354503931111134
2024-01-09,MATICUSDT,-5.739632,-6.042460661140156,-6.114338823623788,-6.0388030594281314,-6.017768302467248,-6.047567362524554,-5.958031724676033,-5.999120900106896,-5.976957910762167
2024-01-09,NEARUSDT,-4.9617467,-5.184739042461435,-5.262038290620129,-5.272851290722932,-5.196118199157358,-5.232044355315468,-5.1273078901346665,-5.149477627509719,-5.1120441553957745
2024-01-09,SOLUSDT,-5.066653,-5.6201762309540735,-5.620578349224436,-5.543440053944526,-5.510678803890699,-5.526737240299376,-5.463412395850759,-5.471801841579617,-5.4362653570594635
2024-01-09,TRXUSDT,-8.221088,-8.006952411573497,-7.995630511834141,-8.015818922637239,-7.934679591313312,-7.986305879256791,-7.921135652853048,-7.9359364343054475,-7.891383284011115
2024-01-09,XRPUSDT,-6.6154284,-6.505464651463266,-6.551600257668873,-6.459263427474052,-6.429301200510208,-6.477442201827114,-6.397640791831213,-6.373251043288078,-6.397338003760555
2024-01-10,ADAUSDT,-4.8424387,-5.999279182687782,-6.24117332605225,-6.161879908186626,-6.144649126730406,-6.128740136044047,-6.103346030601636,-6.132837974024774,-5.942184789014688
2024-01-10,ALGOUSDT,-4.819628,-5.631190185490166,-6.018664599431453,-5.940433498609586,-5.948269006488373,-5.925707316250433,-5.910498379000645,-5.935592326057018,-5.752522949635928
2024-01-10,AVAXUSDT,-4.7196636,-5.416628469791996,-5.803428717022034,-5.767623227730201,-5.731754832925541,-5.700647971117328,-5.659441453814937,-5.714881616914286,-5.507893440847898
2024-01-10,BNBUSDT,-6.231348,-6.733825174327183,-6.934800004932636,-6.881477236327198,-6.8301038642871985,-6.831487574572447,-6.793129625046303,-6.843896111586135,-6.635739357047199
2024-01-10,BTCUSDT,-6.2011385,-6.735272068918742,-7.091350851555843,-6.984413043350437,-6.931900797304184,-6.91310747213691,-6.893343690155263,-6.9368083081270875,-6.734725772916384
2024-01-10,DOGEUSDT,-5.802928,-5.983963066054042,-6.3813394644229176,-6.337029967476162,-6.318733096768421,-6.281227138629475,-6.277993877380169,-6.2879651935055865,-6.118243415806017
2024-01-10,DOTUSDT,-4.8421345,-5.887689455200968,-6.146178228812939,-6.07997038554585,-6.037017951966556,-6.003737868273406,-6.024215528310709,-6.039592811305508,-5.825553459043395
2024-01-10,ETCUSDT,-4.057521,-5.849580781879681,-5.894289007584452,-5.829510710324307,-5.778025472945871,-5.7328153314707855,-5.738917244977339,-5.7718384180076505,-5.566476697873739
2024-01-10,ETHUSDT,-5.625662,-6.601124148014457,-6.722801989966453,-6.622434549572777,-6.550772235073618,-6.546650373765649,-6.574822808458493,-6.582121328453528,-6.403499976113409
2024-01-10,FILUSDT,-4.8855615,-5.566619833398958,-5.8468635448550526,-5.800388176342662,-5.767222078415946,-5.7434731524547455,-5.7336087799844035,-5.764388989246637,-5.564488549865545
2024-01-10,LINKUSDT,-5.0709395,-5.9793376147629,-6.13579081338998,-6.059706852183907,-6.042357369584073,-6.016352571632001,-6.020876259831745,-6.050111928306203,-5.86206124917708
2024-01-10,LTCUSDT,-6.127086,-6.495589453814934,-6.623439325023469,-6.54889807799003,-6.5328829322361175,-6.527778957888455,-6.524063948689502,-6.537895283538898,-6.352054866837708
2024-01-10,MATICUSDT,-4.8640084,-5.737993951582195,-5.993631194596999,-5.928403575144674,-5.8735662489055915,-5.85807814832103,-5.8707309502270855,-5.869139137262422,-5.67987506706036
2024-01-10,NEARUSDT,-4.616277,-5.135737130357628,-5.484742661527282,-5.43142195038746,-5.4057932342009165,-5.364431003044856,-5.354070149941233,-5.407652236154033,-5.181292018308762
2024-01-10,SOLUSDT,-4.954833,-5.318472196856726,-5.658550668039842,-5.649306952550075,-5.582039616384987,-5.550007091115051,-5.514238444438304,-5.561059894024149,-5.344107887445445
2024-01-10,TRXUSDT,-7.975715,-7.967770037203247,-8.048446832914857,-7.966901843166055,-8.009381593275378,-7.999647078789065,-8.01730791250243,-7.966731720568742,-7.794218458487024
2024-01-10,XRPUSDT,-5.661334,-6.444105505206799,-6.641637364900992,-6.641663151731221,-6.5332807238991615,-6.5396046800425,-6.525469709829197,-6.517975917191164,-6.3663290082031025
2024-01-11,ADAUSDT,-5.362812,-5.421782819217665,-5.642706933901678,-5.6031505189825,-5.579414096597712,-5.48325211622124,-5.45646705245503,-5.462914264525701,-5.397098055103794
2024-01-11,ALGOUSDT,-6.100402,-5.278710556762194,-5.72437882416126,-5.656356815866791,-5.679203452071405,-5.596270015909274,-5.582280689545969,-5.573758271669784,-5.524039016638641
2024-01-11,AVAXUSDT,-5.153994,-5.013103782434526,-5.322128060932976,-5.257222784510513,-5.257886468294496,-5.166884267798145,-5.1440424651158185,-5.15076031910669,-5.082944442673974
2024-01-11,BNBUSDT,-6.4805865,-6.554740440233114,-6.816378775940148,-6.683843758501092,-6.756997359374163,-6.633453929614712,-6.575859960667012,-6.607936670141007,-6.587443717991015
2024-01-11,BTCUSDT,-5.805985,-6.920639257901961,-7.193994843276669,-7.093086664169837,-7.106127596482091,-6.9896478690198345,-6.904901516892234,-6.915660449466861,-6.905742669655044
2024-01-11,DOGEUSDT,-6.2929826,-5.985841266307203,-6.265148737077487,-6.131584172447413,-6.222866615304141,-6.122257646233719,-6.087679193336726,-6.095170903707281,-6.062053991075642
2024-01-11,DOTUSDT,-5.655629,-5.392096854132388,-5.774571243519708,-5.6582554737500015,-5.679152323536927,-5.565111824558174,-5.533575964589296,-5.573667069043059,-5.493609044068363
2024-01-11,ETCUSDT,-4.3343782,-5.010760864655485,-5.043881023803682,-4.986412707444691,-4.961178397636129,-4.8784463490224415,-4.850931265286615,-4.848537506845582,-4.797858875922463
2024-01-11,ETHUSDT,-6.131154,-6.511620922088616,-6.534901754313891,-6.418960620618371,-6.478095934174373,-6.386533629192402,-6.379007578499803,-6.371548272449549,-6.334246726535291
2024-01-11,FILUSDT,-5.1526804,-5.429313066441445,-5.681636387929414,-5.571139114676995,-5.646505925017436,-5.502956781542948,-5.511707888061638,-5.502580892295748,-5.42852089754783
2024-01-11,LINKUSDT,-5.8533335,-5.648268830429994,-5.926760652746852,-5.869336138003051,-5.863154600579512,-5.766385566882479,-5.742364335758208,-5.738442902561022,-5.6972243755738425
2024-01-11,LTCUSDT,-5.871146,-6.500675327139393,-6.571156012631936,-6.493608831600047,-6.539224462066776,-6.431486055741341,-6.3940801109942065,-6.4044933294404345,-6.372878407924548
2024-01-11,MATICUSDT,-5.405406,-5.425751379289856,-5.577556851474983,-5.500683716331858,-5.522770171599802,-5.3914138004430106,-5.381235507465221,-5.38505843193963,-5.3358134276902085
2024-01-11,NEARUSDT,-5.1672416,-5.021296245654805,-5.239886844381188,-5.178295454080699,-5.202655670356412,-5.0947774303170235,-5.0793464782689615,-5.069930591232141,-4.975976723698776
2024-01-11,SOLUSDT,-5.285038,-5.22698795478085,-5.603053596414747,-5.517432249179503,-5.512436015310593,-5.430246513260441,-5.383383788350123,-5.419384121666717,-5.32202562494542
2024-01-11,TRXUSDT,-7.7881074,-8.046154203658633,-7.978010057979453,-7.930456481771464,-7.985687972821115,-7.899869921032459,-7.818280347707147,-7.787831743186427,-7.821582298548933
2024-01-11,XRPUSDT,-6.314926,-6.110846110385339,-6.3672274656592105,-6.273823041372126,-6.256233983439578,-6.133744857463564,-6.136947296649183,-6.168952491255041,-6.084396737773902
2024-01-12,ADAUSDT,-5.7942934,-6.017073419896819,-6.59193062455887,-6.189863846759076,-6.201878520225437,-6.199928515926146,-6.227381027060957,-6.184057234796748,-6.1019307763797475
2024-01-12,ALGOUSDT,-5.854169,-5.904274231130721,-6.524919600913583,-6.104252999552551,-6.1272144552295025,-6.143440002247116,-6.127480176614811,-6.108288697153445,-6.042841637766337
2024-01-12,AVAXUSDT,-5.7936287,-5.53678617649427,-6.176382380170106,-5.801123401023952,-5.7985347629110455,-5.818601718260972,-5.796699485323855,-5.784168436801938,-5.690336946582511
2024-01-12,BNBUSDT,-6.76845,-6.976944848035989,-7.622031475176012,-7.140151131303103,-7.180961009108393,-7.176519953337362,-7.1973741032862995,-7.117186183341071,-7.049268309141944
2024-01-12,BTCUSDT,-6.42742,-6.942479767831962,-7.639550771089292,-7.192854566985219,-7.149036235948755,-7.1454265968419985,-7.291327992303841,-7.085465270835345,-7.007019389377156
2024-01-12,DOGEUSDT,-6.206188,-6.570831688267549,-6.997077393500777,-6.644905120295816,-6.6415073540659035,-6.677114828213787,-6.628402807637985,-6.582827657878898,-6.532542857266044
2024-01-12,DOTUSDT,-5.932633,-6.0765816936015415,-6.7262098340195084,-6.25531123005078,-6.281759254405582,-6.332816162074884,-6.292918335947983,-6.252544239972268,-6.163921418757598
2024-01-12,ETCUSDT,-5.1878333,-5.376375760293924,-5.846046718821152,-5.417571538048592,-5.411189721444324,-5.456800086925865,-5.431108814110982,-5.377386844412339,-5.27628102143909
2024-01-12,ETHUSDT,-6.3469033,-6.71750837648194,-7.088682372641818,-6.71936439771841,-6.727780322005193,-6.7721709836068085,-6.848343774168771,-6.685519455144306,-6.607770741187117
2024-01-12,FILUSDT,-5.7327766,-5.541411158291256,-6.039921358309897,-5.632545427384839,-5.642001503453543,-5.633404798888097,-5.6498919555125635,-5.621007531163576,-5.511528993417928
2024-01-12,LINKUSDT,-5.83841,-6.09859800538047,-6.61534117818579,-6.21138278251729,-6.207891040148137,-6.2291890261633265,-6.2196940132946,-6.177772829137688,-6.097611072688467
2024-01-12,LTCUSDT,-5.8477798,-6.610390096099966,-7.0412933490619,-6.636326372352199,-6.650603007793112,-6.64856411103631,-6.660664412587311,-6.588151226416034,-6.532049208628659
2024-01-12,MATICUSDT,-5.6950674,-5.7273282533087535,-6.356706850191851,-5.919774807223929,-5.928184797079975,-5.948782893703923,-5.929986819833399,-5.886509272201187,-5.8119857274613045
2024-01-12,NEARUSDT,-5.0096416,-5.48827506189308,-6.168880582922508,-5.798744345788041,-5.810796634435135,-5.7887265253295865,-5.737024213532834,-5.783413130022394,-5.682448019491057
2024-01-12,SOLUSDT,-5.55753,-5.6808767852150925,-6.368259158422835,-5.99739534557965,-5.966626178138818,-5.983309175977339,-5.933052594698442,-5.939497971239513,-5.86293379409945
2024-01-12,TRXUSDT,-8.169038,-8.253604728491336,-8.602513227747858,-8.279129582820007,-8.309675944977691,-8.27156198687805,-8.294555404949902,-8.241121263957133,-8.1630283003289
2024-01-12,XRPUSDT,-6.813023,-6.833365184321181,-7.382583625087256,-6.937605240464659,-6.94742054180669,-6.993081032042979,-7.003106399237026,-6.899222472298734,-6.845502191386203
2024-01-13,ADAUSDT,-7.25714,-5.774219358595011,-6.280527829003391,-6.002668346967478,-5.851172695727892,-5.846353747588031,-5.898821278355571,-5.863350866709133,-5.85355083300853
2024-01-13,ALGOUSDT,-6.8236146,-5.767425197624186,-6.262609588856196,-6.029868424149835,-5.854707917686705,-5.843718346453298,-5.886711153038657,-5.858052419697466,-5.861010007031097
2024-01-13,AVAXUSDT,-7.3063183,-5.56248971867664,-5.984985571737315,-5.728187279663141,-5.545436440148717,-5.535710809723895,-5.575861829369046,-5.557649378769014,-5.547986211778736
2024-01-13,BNBUSDT,-8.027719,-6.783523938605587,-7.2091852398923715,-6.844283616097068,-6.744490603354136,-6.702651794778954,-6.767425939910029,-6.721004117407484,-6.749408032083705
2024-01-13,BTCUSDT,-8.137963,-6.737074187154387,-7.287040983224653,-6.936389930646555,-6.763981380250393,-6.744034005172768,-6.86335011327268,-6.73405359859218,-6.750872543036457
2024-01-13,DOGEUSDT,-8.044052,-6.300943728526788,-6.806362781980447,-6.546737574320151,-6.424483128559105,-6.398610550911311,-6.4813024717608325,-6.4237908966915365,-6.441137160201735
2024-01-13,DOTUSDT,-7.440753,-5.881355841496621,-6.394782353264476,-6.096735552764034,-5.90968661390818,-5.909196096407694,-5.941570670741929,-5.917785230638149,-5.899963657093564
2024-01-13,ETCUSDT,-6.0831,-5.466309708334063,-5.99969180511733,-5.697056266678435,-5.52531845605722,-5.52612982543069,-5.58038688341294,-5.518493321382836,-5.5155248907239285
2024-01-13,ETHUSDT,-8.056152,-6.574474856477052,-6.880782006103215,-6.618678314680304,-6.477965021623489,-6.474167298571497,-6.521968766855469,-6.45531443344253,-6.432463487945272
2024-01-13,FILUSDT,-6.446238,-5.678775698180363,-6.163099062972687,-5.8487563027741345,-5.736157673819838,-5.705674020457192,-5.756081471320847,-5.742366702633204,-5.712830386225396
2024-01-13,LINKUSDT,-7.6291094,-5.898422455866205,-6.3727349385936725,-6.112957081742855,-5.951441829417299,-5.945164613142188,-5.990577796984603,-5.943595635387644,-5.945751294676986
2024-01-13,LTCUSDT,-7.2116838,-6.320982279569787,-6.777096878959546,-6.447200401415159,-6.375299245524401,-6.372818282732678,-6.407808910384904,-6.350888507316186,-6.383139671540678
2024-01-13,MATICUSDT,-7.187239,-5.726949201067307,-6.190129709489663,-5.923782085050703,-5.756650989521737,-5.744530471606345,-5.760291296420828,-5.74711463722809,-5.754559194667766
2024-01-13,NEARUSDT,-6.5221453,-5.128011769557749,-5.628003314176805,-5.374246032949762,-5.211690432512661,-5.178211368778107,-5.251018686583468,-5.216909620497149,-5.18423282620009
2024-01-13,SOLUSDT,-6.448712,-5.497187578800597,-5.926213436459771,-5.68422300415039,-5.489965514985289,-5.466898157551671,-5.509128301207833,-5.511047439176654,-5.476879822756079
2024-01-13,TRXUSDT,-6.510084,-7.932589382990327,-8.263279999728878,-7.974521886708799,-7.909405596705397,-7.89555412844102,-7.961713549190517,-7.880668591665561,-7.91008458314286
2024-01-13,XRPUSDT,-8.606168,-6.598434881626499,-7.007135559886057,-6.7453553768992744,-6.535462406853272,-6.53474243376619,-6.54022331719903,-6.53734232817236,-6.5412973184324485
2024-01-14,ADAUSDT,-6.6319966,-6.499583678628984,-6.958115027804107,-6.671865782554427,-6.630530420809426,-6.5596271178244985,-6.512220145584869,-6.6403098532030445,-6.683179714185447
2024-01-14,ALGOUSDT,-6.225897,-6.255820480156323,-6.6534921118065125,-6.350756062018431,-6.337300223567023,-6.319421019170288,-6.306004145290511,-6.372141449276274,-6.419059510647631
2024-01-14,AVAXUSDT,-5.9318123,-6.225943471082738,-6.584063404166295,-6.284502188829339,-6.22041553928536,-6.198399257504934,-6.180088485836438,-6.259689380942625,-6.2811469262620845
2024-01-14,BNBUSDT,-7.390815,-7.51401212855816,-7.725603861987204,-7.374270257948424,-7.397247224024735,-7.310715998583836,-7.260535091800206,-7.320345540051679,-7.368824994096387
2024-01-14,BTCUSDT,-7.5389037,-7.491796579403841,-7.92949039124602,-7.629100688933587,-7.5593973560562935,-7.526067352478696,-7.388529745379629,-7.529779789682613,-7.589273805858503
2024-01-14,DOGEUSDT,-7.0993857,-7.15146041834566,-7.36340733440867,-7.086885528092698,-7.073588318092519,-7.018892018028908,-7.022176593348023,-7.078777964059499,-7.094387906540304
2024-01-14,DOTUSDT,-6.3334236,-6.482364009788167,-6.859576304236413,-6.555443151387713,-6.496156249795007,-6.446074038320123,-6.413527549478971,-6.509936551909873,-6.529001792615721
2024-01-14,ETCUSDT,-5.980117,-5.744413569581959,-6.120484811948193,-5.827481252059221,-5.7297861802887855,-5.681044732695599,-5.681599326733086,-5.731377872919348,-5.746767659766204
2024-01-14,ETHUSDT,-7.323887,-7.182017243249958,-7.409704086937516,-7.250046529037261,-7.263719477511132,-7.202123075493726,-7.087434416849136,-7.222112228087187,-7.196615513967904
2024-01-14,FILUSDT,-5.8435125,-6.061436541721082,-6.431549938301061,-6.156913397409394,-6.154267612021279,-6.065855249717346,-6.076135915463122,-6.135385961975561,-6.162970321006337
2024-01-14,LINKUSDT,-5.783436,-6.687071469153239,-6.918878986479581,-6.6079184071035115,-6.586007709471982,-6.5226235703155515,-6.4628380115187145,-6.576808042726338,-6.597443147047387
2024-01-14,LTCUSDT,-7.310367,-6.941466683871167,-7.200174205507963,-6.915729394118557,-6.913565540842843,-6.872698929849111,-6.806200469892965,-6.853180779930723,-6.939705970702623
2024-01-14,MATICUSDT,-6.625575,-6.468404435396434,-6.76247941887061,-6.453766453069211,-6.440347022043422,-6.349658439050599,-6.347000778463174,-6.410824026102719,-6.438524216877203
2024-01-14,NEARUSDT,-5.782157,-5.848027689979705,-6.203760132591629,-5.906927694739171,-5.882181563935059,-5.830204729094896,-5.788773258215582,-5.887548475004366,-5.915870398907695
2024-01-14,SOLUSDT,-5.43305,-5.94295227434558,-6.2266118539699,-5.901901529638607,-5.843687332930688,-5.812471594986022,-5.8142245896623,-5.88881247447149,-5.887305203496938
2024-01-14,TRXUSDT,-7.417889,-7.342087072088464,-7.60043041778693,-7.399617185336744,-7.409433550009736,-7.336272034577375,-7.312810823984957,-7.373313347054784,-7.414826322309206
2024-01-14,XRPUSDT,-6.531587,-7.375274640455834,-7.586000157158267,-7.290502746101546,-7.208967112368512,-7.176459144259102,-7.162689481877861,-7.203945874271833,-7.258548649848221
2024-01-15,ADAUSDT,-7.346223,-6.042097211006899,-6.4619072962076505,-6.407133722377969,-6.110300565204291,-6.158611616103307,-6.238724545161851,-6.275144121839338,-6.182277288939065
2024-01-15,ALGOUSDT,-6.828903,-5.990586895494442,-6.396891455249397,-6.3325293634999325,-6.089348091818799,-6.202482793048707,-6.221763245773864,-6.256222998832397,-6.210566095211995
2024-01-15,AVAXUSDT,-6.482525,-5.670680111176135,-6.046283270946297,-6.051419365095701,-5.707462279581741,-5.789376766125478,-5.83373948630101,-5.876202635845185,-5.79037825764316
2024-01-15,BNBUSDT,-6.6753497,-6.95083766234803,-7.211991413685085,-7.150957686044259,-6.8784698687373265,-6.9199159954274005,-6.93847319353186,-6.997283785804761,-6.9753029555177415
2024-01-15,BTCUSDT,-7.6221685,-6.808579097298424,-7.234817176289818,-7.19140518719482,-6.8401433736021655,-6.910235748941774,-6.929536894635169,-6.991976880063412,-6.925728487546323
2024-01-15,DOGEUSDT,-7.73385,-6.709750322526322,-6.933729229425131,-6.916106010953408,-6.61310960592864,-6.693978420572574,-6.718424718431496,-6.784172574395194,-6.719746183135311
2024-01-15,DOTUSDT,-6.391409,-6.009976263512612,-6.386622079010664,-6.342852209428894,-6.019188123379051,-6.120883971875289,-6.129939560020942,-6.187491630868421,-6.097404138692279
2024-01-15,ETCUSDT,-5.9938865,-5.643268613153795,-6.0229223714683,-5.926044399047147,-5.649221196075797,-5.7203997779060956,-5.790103576903787,-5.807766385806877,-5.723075350380009
2024-01-15,ETHUSDT,-8.082778,-6.676264680539605,-6.860337073544586,-6.843438677225707,-6.645429686254161,-6.714502645749302,-6.657662290409002,-6.699502439201565,-6.648039886978079
