timestamp,symbol,y,Pooled_HGB,HAR,HPTS_Final,Full_PerAsset
2024-01-15,AVAXUSDT,-6.482525,-6.14481832723656,-5.670680111176135,-6.046283270946297,-6.105058088871316
2024-01-15,BNBUSDT,-6.6753497,-7.05602741709472,-6.95083766234803,-7.211991413685085,-7.250890045979617
2024-01-15,BTCUSDT,-7.6221685,-6.987976684563502,-6.808579097298424,-7.234817176289818,-7.196540229599591
2024-01-15,DOGEUSDT,-7.73385,-6.82143480462879,-6.709750322526322,-6.933729229425131,-6.967808568241146
2024-01-15,DOTUSDT,-6.391409,-6.3125658783069865,-6.009976263512612,-6.386622079010664,-6.466287093840798
2024-01-15,ETCUSDT,-5.9938865,-5.99168315031593,-5.643268613153795,-6.0229223714683,-5.97591024125766
2024-01-15,ETHUSDT,-8.082778,-6.806749002776379,-6.676264680539605,-6.860337073544586,-6.782085539582424
2024-01-15,FILUSDT,-6.3278904,-6.200281961364804,-5.849909295980826,-6.26880970635421,-6.247370722711678
2024-01-15,LINKUSDT,-6.043904,-6.087680734394881,-5.758994753627608,-6.041758726418968,-5.969005995013019
2024-01-15,LTCUSDT,-7.418306,-6.806702958914181,-6.6504291218507285,-6.850182135297649,-6.8021129761177335
2024-01-15,MATICUSDT,-6.9517627,-6.401959695607068,-6.034542655740148,-6.359593321141601,-6.301560638171693
2024-01-15,NEARUSDT,-6.2773247,-5.961340015785707,-5.460327590206137,-5.814774727177164,-5.70952866073783
2024-01-15,SOLUSDT,-6.80899,-5.85833383446183,-5.432798091880746,-5.8206762575696125,-5.774719802262465
2024-01-15,TRXUSDT,-6.584407,-7.812029021557333,-7.400612673613857,-7.562506415004738,-7.528985930501218
2024-01-15,XRPUSDT,-7.4757934,-6.665355053227329,-6.403778781118548,-6.764558889246515,-6.801551544813199
2024-01-16,ADAUSDT,-7.14868,-6.907286525535099,-6.686861070144631,-7.120199772852278,-7.172357362694177
2024-01-16,ALGOUSDT,-6.6292796,-6.865045777488639,-6.539604272629062,-6.919213376283525,-6.893848359570907
2024-01-16,AVAXUSDT,-6.4193397,-6.5929392201046255,-6.199447990028929,-6.607034105115336,-6.639251470531165
2024-01-16,BNBUSDT,-7.8251204,-6.9313490821868085,-7.011887600886318,-7.361856331155944,-7.401866128493751
2024-01-16,BTCUSDT,-7.69761,-7.650767914647603,-7.203167881117836,-7.8746267534311745,-7.862387716731876
2024-01-16,DOGEUSDT,-7.473642,-7.303878398911382,-7.352757349249752,-7.491352271494302,-7.60486126857209
2024-01-16,DOTUSDT,-6.886726,-6.783055581430407,-6.437748323093573,-6.816517077020242,-6.890763592906328
2024-01-16,ETCUSDT,-5.893139,-6.228733358503341,-5.754082701271553,-6.143442083712216,-6.091059813463122
2024-01-16,ETHUSDT,-7.4555125,-7.843196987504972,-7.195702761975755,-7.634637561371634,-7.490380312746746
2024-01-16,FILUSDT,-7.1241837,-6.654851072534267,-6.168417380785001,-6.5591259436795655,-6.546622433697271
2024-01-16,LINKUSDT,-6.9955525,-6.629870067201584,-6.181365959907634,-6.51644695987845,-6.456973602465054
2024-01-16,LTCUSDT,-7.619569,-7.201171460184487,-7.013257803017032,-7.233244238318951,-7.241039792855399
2024-01-16,MATICUSDT,-7.2008953,-6.8606097793759915,-6.741349414539882,-6.998720262599005,-6.944926438050441
2024-01-16,NEARUSDT,-6.7811055,-6.560621151248475,-5.873525518176464,-6.284031709857706,-6.219167750055735
2024-01-16,SOLUSDT,-6.7027016,-6.692046573295076,-6.315946515226651,-6.646650894094984,-6.594212050086316
2024-01-16,TRXUSDT,-8.269123,-7.658846806968757,-6.767859189256293,-7.621708201453835,-7.693880591456555
2024-01-16,XRPUSDT,-8.287852,-7.244847088820464,-7.173136980417629,-7.424081609113474,-7.430386204397602
2024-01-17,ADAUSDT,-8.0217705,-6.888123118949775,-6.733675179350754,-6.942780565363085,-6.966792983629654
2024-01-17,ALGOUSDT,-7.0065565,-6.7927440420759675,-6.507506688231219,-6.673624715848352,-6.653227573531549
2024-01-17,AVAXUSDT,-6.6853895,-6.563449762929541,-6.187032979862463,-6.527789518935663,-6.512617480200343
2024-01-17,BNBUSDT,-7.659915,-7.741356066464693,-7.425399529095231,-7.6402042349943775,-7.6190036734822115
2024-01-17,BTCUSDT,-8.751976,-7.880975045921318,-7.2446388462029425,-7.739794754330741,-7.718773597386098
2024-01-17,DOGEUSDT,-8.587784,-7.431497305387127,-7.363590711671286,-7.398807226319858,-7.425632005083101
2024-01-17,DOTUSDT,-7.262283,-6.80182103339765,-6.471536773803968,-6.767209139183721,-6.745119606551461
2024-01-17,ETCUSDT,-6.5370803,-6.379195090574713,-5.748792635604636,-6.069214487239804,-6.014349915082981
2024-01-17,ETHUSDT,-8.66953,-7.260724534890731,-6.966770148117257,-7.229908277801646,-7.234974340776718
2024-01-17,FILUSDT,-7.2568455,-6.776999912053651,-6.461070565896591,-6.567981754382905,-6.496992914804832
2024-01-17,LINKUSDT,-6.4648285,-6.748946129134763,-6.508490003105329,-6.646952194564025,-6.576000829706738
2024-01-17,LTCUSDT,-8.564258,-7.399095032119936,-7.152246108860494,-7.215337993613799,-7.193492459919069
2024-01-17,MATICUSDT,-6.9147644,-6.94391650849409,-6.638421232294491,-6.833904413015611,-6.838006966974508
2024-01-17,NEARUSDT,-6.4621587,-6.61874278882848,-6.154367577348295,-6.347292043300785,-6.305148285933299
2024-01-17,SOLUSDT,-5.909733,-6.339946919113194,-6.279158248741075,-6.448801001676228,-6.441385216857549
2024-01-17,TRXUSDT,-8.588115,-8.079453799618973,-7.846951631883376,-8.01618490036301,-8.010291686708022
2024-01-17,XRPUSDT,-8.516387,-7.496295022164398,-7.43543600910385,-7.493187655291647,-7.457855513990045
2024-01-18,ADAUSDT,-6.8533626,-7.655325633563081,-7.535616631422091,-7.69589055397517,-7.605808425171654
2024-01-18,ALGOUSDT,-6.3913436,-7.175676704382864,-6.794170160797078,-7.236391034412513,-7.155701191447502
2024-01-18,AVAXUSDT,-6.205074,-6.864060700867759,-6.47951480758419,-6.920144764099951,-6.914740828744099
2024-01-18,BNBUSDT,-7.5419874,-7.621007634957029,-7.430499193209274,-7.928848241327162,-7.973127661625087
2024-01-18,BTCUSDT,-7.2658134,-8.40649660977607,-7.81249129681486,-8.42305099683881,-8.397690825009908
2024-01-18,DOGEUSDT,-7.4782157,-8.348423280097938,-8.021185759757383,-8.061214517216007,-7.988214236694187
2024-01-18,DOTUSDT,-6.4797645,-7.437081696736404,-6.961741162622299,-7.31000703539248,-7.251813443751908
2024-01-18,ETCUSDT,-6.3313656,-6.38717427017111,-6.022984047369628,-6.524651082051998,-6.429038262639711
2024-01-18,ETHUSDT,-7.37476,-8.346793165465442,-7.685824478477967,-8.013277489821201,-7.879950202917767
2024-01-18,FILUSDT,-5.6675353,-7.3212757262006365,-6.899391345381953,-7.197953373594127,-7.135099480339609
2024-01-18,LINKUSDT,-6.2120876,-6.972428204345172,-6.455336277256343,-6.838168553140116,-6.74626301826348
2024-01-18,LTCUSDT,-6.154412,-8.381979583159142,-7.778640537816325,-7.841135837602994,-7.8076436532171165
2024-01-18,MATICUSDT,-6.6300006,-7.075576397716637,-6.621043666941607,-7.062446652821421,-6.959970486170835
2024-01-18,NEARUSDT,-6.0064726,-6.5367309738117365,-6.147140272934657,-6.5930418821748615,-6.509873592038842
2024-01-18,SOLUSDT,-5.9874587,-6.301534642369069,-6.034294387207888,-6.502032979195451,-6.477121348211102
2024-01-18,TRXUSDT,-8.024585,-8.473983775744907,-7.974443687486303,-8.35424426576547,-8.349535356560304
2024-01-18,XRPUSDT,-7.6676493,-8.200617684442065,-7.829498236162228,-7.956777871438978,-7.874379429638218
2024-01-19,ADAUSDT,-6.0615134,-7.25856278690766,-6.722065670523982,-7.192333968733523,-7.070146120287922
2024-01-19,ALGOUSDT,-5.8493223,-6.954902841070281,-6.4687327167671045,-6.928090318592408,-6.837492028578282
2024-01-19,AVAXUSDT,-5.7844477,-6.954216131100445,-6.217343754114065,-6.688564215294028,-6.657544701383728
2024-01-19,BNBUSDT,-7.6971197,-7.905091671206504,-7.371175136996324,-7.96997393710496,-7.988835531583756
2024-01-19,BTCUSDT,-6.8796883,-8.026330454554666,-7.39480847491367,-8.081040669404116,-8.149639726096801
2024-01-19,DOGEUSDT,-6.675494,-7.980170497181129,-7.355562780443975,-7.717713369880096,-7.715514487260889
2024-01-19,DOTUSDT,-6.2441535,-7.266561715543538,-6.569202510965102,-7.137599469974168,-7.072052222668773
2024-01-19,ETCUSDT,-5.4740114,-6.449738534223701,-6.204826060628088,-6.6890939829226985,-6.674672700284271
2024-01-19,ETHUSDT,-7.0433173,-8.317524937985839,-7.433300841619808,-8.094373679464145,-8.026497315232822
2024-01-19,FILUSDT,-5.682767,-6.716911756205219,-6.19961643390254,-6.71231661288475,-6.678191070027649
2024-01-19,LINKUSDT,-5.5646853,-7.101395589114757,-6.233506447247028,-6.7935110000099455,-6.763661144891411
2024-01-19,LTCUSDT,-5.929249,-7.41196087495203,-6.519027281905122,-7.209697055948706,-7.236964768620932
2024-01-19,MATICUSDT,-5.9013476,-7.17159877152892,-6.650951167988811,-7.08198370020075,-6.969103309548692
2024-01-19,NEARUSDT,-5.2917886,-6.419465933310947,-6.058414363223322,-6.483098338065159,-6.474839659038414
2024-01-19,SOLUSDT,-5.530879,-6.901959903506618,-5.97337779232144,-6.4920153619154535,-6.4234621494387865
2024-01-19,TRXUSDT,-7.8886557,-8.517693101552224,-7.777169175798138,-8.144208506171745,-8.25877694294708
2024-01-19,XRPUSDT,-6.4974227,-8.010811650779575,-7.422188317304902,-7.761566069081677,-7.711401341839108
2024-01-20,ADAUSDT,-7.0892024,-6.648214557633343,-6.652529329932231,-6.951274919743148,-6.877693101754278
2024-01-20,ALGOUSDT,-7.535033,-6.5740904906527255,-6.313535395119411,-6.656902081313865,-6.550550448321119
2024-01-20,AVAXUSDT,-6.990556,-6.660940392832489,-6.403033816407857,-6.678360565791711,-6.666739809734534
2024-01-20,BNBUSDT,-9.086798,-7.583205924391723,-7.647342631308799,-7.7950309078194975,-7.75937594796005
2024-01-20,BTCUSDT,-9.934279,-7.8443601299056755,-7.802183630807978,-8.134474199770384,-8.186687552944939
2024-01-20,DOGEUSDT,-5.5360947,-7.249378690650561,-7.290122390218985,-7.401094526337504,-7.359276852365406
2024-01-20,DOTUSDT,-7.4433975,-6.530097381941267,-6.636347194926287,-6.908159505151052,-6.848160149827511
2024-01-20,ETCUSDT,-6.7851505,-5.929173259880491,-5.969807432622311,-6.272499908893141,-6.315623564151288
2024-01-20,ETHUSDT,-9.156241,-7.6250204998781,-7.64926989583193,-8.019613250480397,-8.074665866560906
2024-01-20,FILUSDT,-7.1702986,-6.358394985266042,-6.245451240969737,-6.556530860545241,-6.493075598796269
2024-01-20,LINKUSDT,-5.835689,-6.064379976153199,-5.92441690264508,-6.183223539562567,-6.126237583688581
2024-01-20,LTCUSDT,-7.892709,-6.905982274982788,-6.808063961832832,-7.090428461483669,-7.126146105201004
2024-01-20,MATICUSDT,-6.9605155,-6.597361916762249,-6.467197914800425,-6.782453433406649,-6.75425010750991
2024-01-20,NEARUSDT,-7.0397506,-5.960780015841183,-5.886390530623063,-6.152187116828111,-6.090108180167377
2024-01-20,SOLUSDT,-6.9692554,-6.207550327813842,-5.899321240929871,-6.222036468238588,-6.136054041610575
2024-01-20,TRXUSDT,-9.052961,-7.924056807556791,-7.882729908473543,-7.976160962022338,-8.071986081842777
2024-01-20,XRPUSDT,-8.035763,-7.1219187206229035,-7.164994276050727,-7.388111106174743,-7.429179807155065
2024-01-21,ADAUSDT,-7.7150455,-6.941294515423565,-7.152957420982174,-7.2842079300480895,-7.187744129730598
2024-01-21,ALGOUSDT,-7.9649506,-6.979771362837155,-6.934812279147288,-7.018246806178031,-6.881594044440841
2024-01-21,AVAXUSDT,-7.2400436,-6.5491531047760585,-6.541215413799026,-6.878144662158859,-6.842996020162484
2024-01-21,BNBUSDT,-8.567703,-7.807954370961286,-8.18003853740788,-8.155179657147636,-8.159402813950251
2024-01-21,BTCUSDT,-9.538847,-8.475254202141294,-8.556549632946176,-8.536560390509207,-8.629294360182005
2024-01-21,DOGEUSDT,-5.775291,-6.365554505365572,-5.939185241695747,-6.221394576298875,-6.21771346104992
2024-01-21,DOTUSDT,-8.069319,-7.068338548263079,-7.069366625430288,-7.187901612315448,-7.128013238456079
2024-01-21,ETCUSDT,-6.9403,-6.355066365062617,-6.573537755049097,-6.680736675715892,-6.682369838188026
2024-01-21,ETHUSDT,-9.168837,-8.30619496776302,-8.289268009926452,-8.419778739233474,-8.479491549759356
2024-01-21,FILUSDT,-7.3249984,-6.745226923888443,-6.545440211177852,-6.839660770665045,-6.702410139007284
2024-01-21,LINKUSDT,-7.3441834,-6.213049341945589,-6.19985077584667,-6.492663153628538,-6.464175814867644
2024-01-21,LTCUSDT,-7.608127,-7.660560393712525,-7.313364076305864,-7.567687616061519,-7.401364402262303
2024-01-21,MATICUSDT,-7.2817698,-6.7829754265148505,-6.902834290111503,-7.01194413494783,-7.003846587393119
2024-01-21,NEARUSDT,-7.0377927,-6.633988583239826,-6.523779937847883,-6.45109472779457,-6.429852446545442
2024-01-21,SOLUSDT,-7.3630404,-6.529973435073519,-6.603662551261122,-6.752945638262808,-6.741806688421645
2024-01-21,TRXUSDT,-8.252261,-8.28917021279356,-8.533594037381553,-8.480840158149318,-8.503885549484165
2024-01-21,XRPUSDT,-8.637629,-7.343221813940462,-7.567288059432119,-7.58996205093348,-7.532165324497853
2024-01-22,ADAUSDT,-6.791469,-7.267720445383226,-7.267582772561378,-7.498774563493615,-7.434167216863988
2024-01-22,ALGOUSDT,-6.2406235,-7.1096199161712645,-7.116615475075641,-7.17306327414118,-7.102143601421143
2024-01-22,AVAXUSDT,-5.962232,-7.019306509655273,-6.734934956466814,-6.989811313362034,-6.936662434878566
2024-01-22,BNBUSDT,-7.300863,-8.001552418704899,-7.941333659776473,-8.122767010428811,-8.197329945166167
2024-01-22,BTCUSDT,-7.014511,-8.328237114625699,-8.376116572757594,-8.487756059316482,-8.474951829404608
2024-01-22,DOGEUSDT,-6.392676,-6.727526830865929,-6.236518557962825,-6.801294127274573,-6.790303875840625
2024-01-22,DOTUSDT,-6.6311507,-7.293633728027199,-7.200151207542368,-7.377697179639833,-7.278412938504159
2024-01-22,ETCUSDT,-6.346837,-6.634039432607335,-6.624706737286332,-6.912256863501848,-6.952076073663028
2024-01-22,ETHUSDT,-6.9352775,-8.22733566231832,-8.275335201402296,-8.443519744378795,-8.490910515631114
2024-01-22,FILUSDT,-6.2323384,-6.899197779661206,-6.749694114804643,-6.984932073516764,-6.922075660414748
2024-01-22,LINKUSDT,-5.9919133,-6.834382810240279,-6.752934049549763,-6.879251144755566,-6.824296476447328
2024-01-22,LTCUSDT,-6.477296,-7.236665089584803,-6.960717199173887,-7.257363672718628,-7.262503364752142
2024-01-22,MATICUSDT,-6.2412233,-7.053221970394694,-6.948499564280184,-7.111434059181624,-7.108481670638568
2024-01-22,NEARUSDT,-5.755093,-6.7754115982384056,-6.565806806879959,-6.677967130419458,-6.62692882817658
2024-01-22,SOLUSDT,-5.7405853,-6.824410407289193,-6.745608019565204,-6.870817022369617,-6.862923380230544
2024-01-22,TRXUSDT,-8.700184,-8.319437081984775,-8.077786378424637,-8.389816092389026,-8.384141150016339
2024-01-22,XRPUSDT,-7.101641,-7.7625760213079795,-7.722265909201339,-7.885732634696543,-7.859424822309249
2024-01-23,ADAUSDT,-6.062567,-7.09356601647214,-6.772727633478532,-6.961636164197498,-6.829503823381727
2024-01-23,ALGOUSDT,-5.7172017,-6.813018809447921,-6.453886422014202,-6.749103294662795,-6.74480820339583
2024-01-23,AVAXUSDT,-5.1978064,-6.6297225955881105,-6.21800703871744,-6.393181690223737,-6.375440867190036
2024-01-23,BNBUSDT,-6.5089607,-7.860176924612136,-7.56201691777308,-7.700595415031237,-7.719857099303824
2024-01-23,BTCUSDT,-7.1536994,-7.513786414696566,-7.374885549598266,-7.649625224657407,-7.660458999469482
2024-01-23,DOGEUSDT,-6.5621305,-6.67697873682933,-6.4184623039122926,-6.783502607041029,-6.769702935336327
2024-01-23,DOTUSDT,-6.0652485,-7.0206225401816535,-6.752774636393511,-6.9228791159712815,-6.870439348859652
2024-01-23,ETCUSDT,-5.8998117,-6.7273083337056825,-6.289732750423108,-6.588214136584798,-6.627778975517014
2024-01-23,ETHUSDT,-6.1944904,-7.416610815277197,-7.334193716673833,-7.634482359133327,-7.631296851197454
2024-01-23,FILUSDT,-5.7062535,-6.723655014711391,-6.382580059558078,-6.607880550555744,-6.591036330375327
2024-01-23,LINKUSDT,-5.89472,-6.509877132150879,-6.200705085179929,-6.442576105004217,-6.385900764774758
2024-01-23,LTCUSDT,-6.5466285,-7.091799318695601,-6.836541091806355,-7.005963525620447,-7.077472492842565
2024-01-23,MATICUSDT,-6.0338597,-6.919241181856414,-6.357332177059424,-6.623526125282579,-6.599308551681556
2024-01-23,NEARUSDT,-5.414829,-6.618983584688061,-5.9841990953065896,-6.246422860055173,-6.216562704256057
2024-01-23,SOLUSDT,-5.5102353,-6.4749088536690165,-5.8531374114683015,-6.094497188963256,-6.065893773308897
2024-01-23,TRXUSDT,-7.958464,-8.39749231853343,-8.412725584720214,-8.515175084853553,-8.453001432630899
2024-01-23,XRPUSDT,-6.8517137,-7.631079368242216,-7.226713718057727,-7.4123188229728,-7.399923786541884
2024-01-24,ADAUSDT,-7.033004,-6.694677217800317,-6.6020126648432775,-6.826673525447095,-6.751676072692657
2024-01-24,ALGOUSDT,-6.933539,-6.4840784750985465,-6.2129458915882685,-6.553557722978019,-6.528194398851986
2024-01-24,AVAXUSDT,-5.6873302,-5.930073985384463,-5.750659112281335,-6.014734309292164,-5.996871268415024
2024-01-24,BNBUSDT,-7.468336,-7.200144163412343,-7.2663030465863425,-7.479404224505436,-7.477169620551454
2024-01-24,BTCUSDT,-7.6293144,-7.559543890327795,-7.539047035602325,-7.682526642675971,-7.678913018712288
2024-01-24,DOGEUSDT,-7.1696844,-6.673877766505149,-6.5775510308285865,-6.803157333788199,-6.835565229619956
2024-01-24,DOTUSDT,-6.8222494,-6.711939695548928,-6.625133066861012,-6.7561223845280685,-6.68968631772498
2024-01-24,ETCUSDT,-7.0037336,-6.50440769560758,-6.291668640993103,-6.613791365144433,-6.69244967917734
2024-01-24,ETHUSDT,-7.590567,-6.979362559318245,-7.146538585795497,-7.306244453969819,-7.287170881937102
2024-01-24,FILUSDT,-6.617805,-6.479937139799878,-6.297709099094111,-6.465829469688156,-6.424847190487308
2024-01-24,LINKUSDT,-6.806117,-6.4936654068874615,-6.165681098551348,-6.375738244329575,-6.323984552726726
2024-01-24,LTCUSDT,-7.7433753,-6.794097474676461,-6.866614178274394,-7.006085219074816,-7.034969229178192
2024-01-24,MATICUSDT,-6.7572265,-6.647607657721132,-6.429500403950977,-6.614090203992602,-6.641387384473428
2024-01-24,NEARUSDT,-6.2800236,-6.3025635645330675,-5.940415918046817,-6.081125413971964,-5.978577774849265
2024-01-24,SOLUSDT,-6.195102,-6.096451673654543,-5.786401592104573,-5.974190654683594,-5.924559970199827
2024-01-24,TRXUSDT,-8.982872,-8.381933785479951,-8.327107031537553,-8.243775749817637,-8.135374841530382
2024-01-24,XRPUSDT,-8.261381,-7.263125692694487,-7.222862285526174,-7.3655932918429405,-7.355655656467504
2024-01-25,ADAUSDT,-6.6461897,-7.275698179479287,-6.905634451069561,-7.370208739162612,-7.2570858549522015
2024-01-25,ALGOUSDT,-7.2245774,-7.136455740688626,-6.591103025595954,-7.124999165124886,-7.031819108008335
2024-01-25,AVAXUSDT,-6.759082,-6.650307388024161,-5.847519373774821,-6.4178082366626965,-6.382246420738351
2024-01-25,BNBUSDT,-6.976574,-7.910771417711751,-7.736802070667981,-8.118685569803212,-8.102471705611823
2024-01-25,BTCUSDT,-8.464017,-8.220108904412452,-7.700187867851919,-8.223464079399971,-8.299111152403208
2024-01-25,DOGEUSDT,-7.8854694,-7.4615008253815915,-6.990123916362881,-7.297332960662761,-7.380688630152037
2024-01-25,DOTUSDT,-6.9759083,-7.144960718537425,-6.769894499344197,-7.211653809675048,-7.110136398860658
2024-01-25,ETCUSDT,-5.936766,-7.131293335520879,-6.6873236603978645,-7.148835265981523,-7.177699819931461
2024-01-25,ETHUSDT,-7.5397954,-8.129282922729416,-7.476336892653296,-7.972575109526717,-7.928456974319512
2024-01-25,FILUSDT,-6.9399333,-6.988092353574945,-6.409785508583188,-6.839731636853189,-6.752073850794421
2024-01-25,LINKUSDT,-7.379684,-7.048756519905503,-6.497245635392136,-6.913042743041931,-6.863125350287832
2024-01-25,LTCUSDT,-8.243888,-7.72964338793919,-7.113993372066995,-7.493465975248138,-7.5035077598085085
2024-01-25,MATICUSDT,-7.2138233,-7.133290555340071,-6.66335693880529,-7.052130369875136,-6.9734894951767625
2024-01-25,NEARUSDT,-6.050002,-6.528939642801838,-6.146823911692386,-6.437249352047808,-6.394268269582421
2024-01-25,SOLUSDT,-6.0778265,-6.708899265532468,-6.178140939818592,-6.480631574585474,-6.42513401224795
2024-01-25,TRXUSDT,-8.290901,-8.46687277473862,-8.541581771894386,-8.691248666276339,-8.640759681162848
2024-01-25,XRPUSDT,-7.973603,-7.845816102187473,-7.610986416774863,-7.933058644355604,-7.823362728813644
