timestamp,symbol,y,Full_FixedEffects,HPTS_CommonIV,HPTS_IVSpecific,HPTS_Final,HPTS_NoIV,HAR,HAR_J,HAR_IV_PerAsset,Full_PerAsset,ElasticNet,HistGradientBoosting,RandomWalk
2024-01-07,DOGEUSDT,-6.83247,-6.758389260000165,-6.77473217381561,-6.770369096922163,-6.796009369563139,-6.941404354102578,-6.924667875568933,-6.890445837015019,-6.770057001134737,-6.864986448826178,-6.868513643475908,-6.641608424280684,-6.718582
2024-01-07,DOTUSDT,-6.0242615,-6.273122016205935,-6.277363772411014,-6.285588936155399,-6.281122086931647,-6.447406762527233,-6.30696768429329,-6.262160229720445,-6.270260009067675,-6.35434573010569,-6.357714543393372,-6.208697452790298,-6.3614106
2024-01-07,ETCUSDT,-6.651009,-6.885820585017916,-6.888104168181724,-6.883838111102685,-6.889914596167847,-7.078386260726148,-7.031881790455216,-6.978873484158111,-6.8170020584007105,-6.979035329706602,-6.953799389119142,-6.6151545010895285,-6.628562
2024-01-07,ETHUSDT,-7.59285,-7.6832270526693955,-7.576243405612268,-7.642038824432867,-7.550755644120674,-7.706529707949482,-7.831094074318645,-7.733192588109136,-7.541261749390494,-7.472214217218807,-7.515586779074183,-7.194915002336885,-8.560815
2024-01-07,FILUSDT,-5.083976,-5.866860820205426,-5.905416003765397,-5.903740634785198,-5.928362689032067,-6.101351010636793,-5.934060149735944,-5.95687586054861,-5.944974405963294,-6.048008777472433,-6.092546089278526,-5.601176369128022,-5.614602
2024-01-07,LINKUSDT,-6.4904675,-6.316338985382916,-6.31051699905969,-6.326578224135769,-6.32036964571988,-6.451277527259576,-6.421528818476142,-6.389380016418721,-6.3243357649276515,-6.342744570518254,-6.365145352483949,-5.899815632593679,-6.4244337
2024-01-07,LTCUSDT,-7.4169955,-7.007222417404027,-6.922152871652928,-6.979266957893481,-6.915986741625915,-7.113974059223191,-7.204368990867838,-7.19029611086211,-6.942106922652362,-6.96964405696429,-6.992430330367885,-7.417678056683216,-7.353237
2024-01-07,MATICUSDT,-5.8561764,-6.353232046514846,-6.382657556565573,-6.3537785612817235,-6.382845337548826,-6.558242612505663,-6.498938225566326,-6.476745322951199,-6.364577369066323,-6.4158081650731935,-6.444733827641387,-6.21727405071052,-6.415236
2024-01-07,NEARUSDT,-5.592593,-5.384065978131289,-5.349349461814715,-5.422162327377858,-5.3617438533663915,-5.480238399326983,-5.247238287653705,-5.125378698779798,-5.347926938083439,-5.42544612691593,-5.418269386540268,-5.395068847327145,-4.7378955
2024-01-07,SOLUSDT,-5.5140977,-5.6981079943838076,-5.687582973779741,-5.694223721342895,-5.681157451585119,-5.81972664407069,-5.703072933340266,-5.62390296824913,-5.632496327365213,-5.7102094387735685,-5.70657139982709,-5.601267557886632,-5.4995737
2024-01-07,TRXUSDT,-8.714683,-7.947229321527718,-7.988961284294182,-7.977384802463603,-7.989653007370858,-8.142671584111763,-8.306276461125526,-8.152833697478012,-8.038822579612692,-7.963581574816345,-7.980709479273214,-8.063929625796632,-8.328237
2024-01-07,XRPUSDT,-5.803579,-7.055926262600378,-7.043758035438844,-7.007710007245533,-7.020837470862493,-7.215628675812482,-7.305220755895929,-7.303788987091212,-7.022505521930374,-7.0118676926325705,-7.046274461884564,-6.609112037592546,-7.719766
2024-01-08,ADAUSDT,-5.247791,-6.109209859212017,-6.079153529421458,-6.128977252005431,-6.0823875657361635,-6.170098583368496,-6.10100271145503,-6.19009888840298,-6.132057024334188,-6.086792154245684,-6.095131997061014,-5.846675384506042,-6.2769246
2024-01-08,ALGOUSDT,-5.236722,-5.806020008188856,-5.861571117017881,-5.882563854936764,-5.904205085648879,-6.082143106285589,-5.751136464886812,-5.923841163578178,-5.787170783441185,-5.970483576001639,-5.990442542668367,-5.731990872526085,-5.669931
2024-01-08,AVAXUSDT,-5.185189,-5.638867829918257,-5.604698006255613,-5.646437430027722,-5.617142358873881,-5.687596486119492,-5.614849148475409,-5.637393306811683,-5.640160234193155,-5.614662664257597,-5.653558198523533,-5.623135423894532,-5.511891
2024-01-08,BNBUSDT,-6.9427114,-6.82853680810497,-6.8193158620294945,-6.808094035770618,-6.813502000670231,-6.935374869303328,-6.870015429281147,-7.045763570017404,-6.862158087036174,-6.893844501251121,-6.927426603909536,-6.776298696276621,-7.3338046
2024-01-08,BTCUSDT,-6.3916507,-7.449848709612509,-7.38934776189626,-7.416777788350718,-7.370040998659304,-7.499653017983053,-7.4238668156444785,-7.521508006210341,-7.320164195503424,-7.301237460488625,-7.327401323999581,-6.953702405292625,-8.0390215
2024-01-08,DOGEUSDT,-6.370059,-6.474204750569267,-6.479289912601379,-6.484240272850938,-6.492671751316152,-6.590482085526998,-6.5177502953126565,-6.658717897679517,-6.467385455124504,-6.4918264614753145,-6.489991918932159,-6.359663445523246,-6.83247
2024-01-08,DOTUSDT,-5.8365345,-5.9862160891874865,-6.0238714316773905,-6.004833065263881,-6.026399662460066,-6.181583160073729,-5.959157584227307,-6.015126588761681,-5.9983500548296105,-6.149037975465556,-6.104574539980911,-5.788771231493649,-6.0242615
2024-01-08,ETCUSDT,-6.305271,-6.427354254002557,-6.469500321298317,-6.444424831530387,-6.470487253519997,-6.6083696582867955,-6.464278511767531,-6.589929535790379,-6.371331776002222,-6.463493916675604,-6.465139852559658,-6.19093127477595,-6.651009
2024-01-08,ETHUSDT,-6.7190766,-7.179962648940224,-7.1207183961442775,-7.159365279746566,-7.098160601848409,-7.217425581526633,-7.253908117613757,-7.30285688199161,-7.1115722723402515,-7.056940131721225,-7.082429686860969,-7.282702777534595,-7.59285
2024-01-08,FILUSDT,-5.7131763,-5.2747417105982715,-5.3864798401905745,-5.327489521000135,-5.3946270742368405,-5.518105642383031,-5.435952569692247,-5.482943787753649,-5.532065972058298,-5.50432604800041,-5.5649092599172185,-4.952975214631751,-5.083976
2024-01-08,LINKUSDT,-5.435011,-6.089059600237317,-6.095431945434871,-6.09324970763328,-6.0943343484903485,-6.187816632933021,-6.206245305862172,-6.236240071579289,-6.141904988289579,-6.122034015929347,-6.14283053955113,-5.8715752937916195,-6.4904675
2024-01-08,LTCUSDT,-6.3694572,-6.619666650341616,-6.574401675523619,-6.602499114569275,-6.5807913605929045,-6.693024444176931,-6.798844589407201,-6.888250738822213,-6.690373447949668,-6.604363668569645,-6.6593708587847615,-6.507902216769617,-7.4169955
2024-01-08,MATICUSDT,-5.900737,-5.8067256322717125,-5.724174113348466,-5.813240231323335,-5.7294345671274485,-5.814691810159871,-5.726821905958203,-5.800384829979306,-5.762838209215594,-5.633082064710191,-5.68029905912605,-5.543077387649657,-5.8561764
2024-01-08,NEARUSDT,-4.8966694,-5.336896829258524,-5.416443057044516,-5.359081560964335,-5.423599155868175,-5.54593990385086,-5.3535157134513955,-5.52622179640354,-5.430114918912507,-5.523396787711979,-5.505309977465728,-5.493216761394899,-5.592593
2024-01-08,SOLUSDT,-5.493764,-5.5692479358208455,-5.55573809808559,-5.581082058952102,-5.559666249965488,-5.665658689602457,-5.557648933477263,-5.609269065803932,-5.560177776516322,-5.618864105526473,-5.611107135473399,-5.4503354963058435,-5.5140977
2024-01-08,TRXUSDT,-7.7851167,-7.8286702506794,-7.923315996122747,-7.871985374516562,-7.925952379088988,-8.076672998872551,-8.132408105149803,-8.290130005160448,-7.932528428623581,-7.9428546219323355,-7.951412648945327,-7.833594406160852,-8.714683
2024-01-08,XRPUSDT,-6.5587487,-5.915162726149569,-5.873842310965209,-5.908013215274623,-5.859418216469134,-5.8983365284483655,-5.9015112303780315,-6.014393104406683,-5.96841541443917,-5.862459452656753,-5.87998665048856,-6.166556057804436,-5.803579
2024-01-09,ADAUSDT,-5.9446216,-6.049012439816399,-6.033562986162471,-6.038827309700153,-6.01575057250669,-5.938010828097538,-5.929895701085502,-5.949138560363158,-6.137817387304539,-6.0241264252633915,-6.024163571648314,-6.012218521324889,-5.247791
2024-01-09,ALGOUSDT,-5.5205946,-5.86495188059397,-5.817272186493257,-5.856695630186773,-5.809895368431852,-5.757560909825317,-5.751301533161505,-5.679872158284899,-5.9398223061242925,-5.821678412131421,-5.842921632693361,-5.578303907710696,-5.236722
2024-01-09,AVAXUSDT,-5.2184477,-5.724286894389425,-5.635955507991062,-5.697314524098674,-5.630371987364734,-5.4755207571486615,-5.620794086462687,-5.624358765451227,-5.820114640375852,-5.607691281442071,-5.617355274944005,-5.470734472911348,-5.185189
2024-01-09,BNBUSDT,-6.3775153,-6.997982129628921,-6.9937571220734105,-7.028977780319237,-7.030194939833044,-6.880595417110569,-6.917552450341481,-6.985697296052626,-7.2068470528318755,-7.103509495247962,-7.143284124830746,-6.815302366121529,-6.9427114
2024-01-09,BTCUSDT,-6.44377,-7.166806813807249,-7.198425923654447,-7.227810835753378,-7.243603158891724,-7.042462990534506,-7.18643311989015,-7.147655048814105,-7.496654559955269,-7.255814243776763,-7.290089116469743,-7.086164707792729,-6.3916507
2024-01-09,DOGEUSDT,-5.4969087,-6.638294812454804,-6.569287605041662,-6.632721826129532,-6.566202931940036,-6.430203576081816,-6.592742910526686,-6.628599086474916,-6.691559896685711,-6.591995979351204,-6.586359372844794,-6.404546537596918,-6.370059
2024-01-09,DOTUSDT,-5.7308083,-6.1332883215614284,-6.168044587782007,-6.1264436468804595,-6.1619453219609035,-6.080662857535676,-6.099714498175507,-6.0640917785573585,-6.312985481292973,-6.224856431906125,-6.215844558366556,-5.9870257340146305,-5.8365345
2024-01-09,ETCUSDT,-5.4696307,-6.39033784528215,-6.357858694206943,-6.383688317386304,-6.35964861182372,-6.205923815294156,-6.514922811385165,-6.3757889412808035,-6.615704723454779,-6.4155596253211415,-6.407659002057598,-6.178096685126046,-6.305271
2024-01-09,ETHUSDT,-6.1584682,-7.013145168305057,-7.112101560461198,-7.004253334222753,-7.101262709492019,-6.990055989910042,-7.051779071689714,-7.0316760041900235,-7.241007308501778,-7.146843894024137,-7.136846536726589,-7.1026333314442915,-6.7190766
2024-01-09,FILUSDT,-5.243108,-5.751789234847253,-5.726967687130843,-5.740173919267706,-5.703173369396271,-5.579983258981613,-5.829331431887166,-5.748965155599308,-6.026107496514989,-5.72435488343283,-5.763739691496754,-5.8091394538970995,-5.7131763
2024-01-09,LINKUSDT,-6.0229564,-5.931855390871278,-5.93781283567153,-5.917095816709422,-5.923057389661399,-5.81358684300917,-5.853345090237547,-5.775051512199065,-6.061048893042876,-5.951830499224279,-5.9650975363682015,-5.794319039455524,-5.435011
2024-01-09,LTCUSDT,-6.7154107,-6.492505826048239,-6.468263690194858,-6.498466128128629,-6.488739782153124,-6.359400821581958,-6.563245665094904,-6.518937298278825,-6.735736321790841,-6.585648528929519,-6.625412390235285,-6.468289632450661,-6.3694572
2024-01-09,MATICUSDT,-5.739632,-6.099632604402763,-6.1247736288646175,-6.09037636771598,-6.114338823623788,-5.990835845587378,-6.042460661140156,-6.047087282018601,-6.1995370986198175,-6.148812315614663,-6.162558113229515,-5.871002368427011,-5.900737
2024-01-09,NEARUSDT,-4.9617467,-5.258270760875309,-5.276988881108738,-5.249601562524649,-5.262038290620129,-5.154569993421009,-5.184739042461435,-5.127860564198589,-5.48442222795083,-5.341918257340216,-5.367549601888537,-5.231112168190385,-4.8966694
2024-01-09,SOLUSDT,-5.066653,-5.590653309672922,-5.620505454045948,-5.596676197135482,-5.620578349224436,-5.4527627473152265,-5.6201762309540735,-5.547552031554116,-5.847172204634032,-5.650836874168485,-5.711095591173666,-5.489496800016595,-5.493764
2024-01-09,TRXUSDT,-8.221088,-7.8848791823887625,-7.9999081947230835,-7.896860990195437,-7.9956305118341415,-7.92693723053679,-8.006952411573497,-8.076700634342519,-8.019018400096174,-8.01452158834652,-7.99677485685542,-7.719331963520099,-7.7851167
2024-01-09,XRPUSDT,-6.6154284,-6.4677760080226125,-6.545739431688797,-6.4745553487148175,-6.551600257668873,-6.4412301692471186,-6.505464651463266,-6.420179803702637,-6.662517466034474,-6.712244405369517,-6.7066012167840885,-6.426487395517794,-6.5587487
2024-01-10,ADAUSDT,-4.8424387,-6.239844456793032,-6.261319473969892,-6.234213000982855,-6.24117332605225,-6.077480140584848,-5.999279182687782,-5.951320985055614,-6.19428762070416,-6.2934173796903625,-6.280330916226915,-6.366241978775962,-5.9446216
2024-01-10,ALGOUSDT,-4.819628,-5.998581742768627,-6.033462663662481,-6.006285532276545,-6.018664599431453,-5.89550848199963,-5.631190185490166,-5.685314739897363,-5.817523666348012,-6.013645255704199,-5.996674040876266,-5.977231586460132,-5.5205946
2024-01-10,AVAXUSDT,-4.7196636,-5.828710932187388,-5.810211595867389,-5.808950877890755,-5.803428717022034,-5.610444552124279,-5.416628469791996,-5.412029585217919,-5.6242619812130075,-5.809239546664648,-5.809244354728072,-5.698590244259162,-5.2184477
2024-01-10,BNBUSDT,-6.231348,-6.904870387627239,-6.906291468333092,-6.920720584420545,-6.934800004932636,-6.737939578574581,-6.733825174327183,-6.606743882049361,-6.970501087165526,-7.0290275317015825,-7.0250505198660536,-7.611480837155168,-6.3775153
2024-01-10,BTCUSDT,-6.2011385,-7.025535097916758,-7.027045615545138,-7.084200741129714,-7.091350851555843,-6.81916620689305,-6.735272068918742,-6.696165122436339,-7.178079484566639,-7.245577612269089,-7.243953960205023,-7.317063871926973,-6.44377
2024-01-10,DOGEUSDT,-5.802928,-6.382162424355026,-6.389389430777736,-6.382756613979143,-6.3813394644229176,-6.213888199908449,-5.983963066054042,-5.991025437114459,-6.129920821484401,-6.401945189704954,-6.369727523536864,-6.3657744249065376,-5.4969087
2024-01-10,DOTUSDT,-4.8421345,-6.146024882183592,-6.143502640105658,-6.158609479725822,-6.146178228812939,-5.960235581893418,-5.887689455200968,-5.841190602818599,-6.1492956707379784,-6.230562180696298,-6.225935657457442,-6.092110761656572,-5.7308083
2024-01-10,ETCUSDT,-4.057521,-5.884680138554174,-5.89012782565809,-5.901593755411443,-5.894289007584452,-5.685835142019684,-5.849580781879681,-5.647481700948022,-6.03703696838733,-5.934239610220741,-5.948795057163757,-6.016268371543567,-5.4696307
2024-01-10,ETHUSDT,-5.625662,-6.660689585834236,-6.706904396400855,-6.672878741388493,-6.722801989966453,-6.502738815388233,-6.601124148014457,-6.6906268186453355,-6.843746572980762,-6.825494963841635,-6.829585752337098,-6.885708107977638,-6.1584682
2024-01-10,FILUSDT,-4.8855615,-5.771232939458574,-5.869883533244088,-5.783709852659733,-5.8468635448550526,-5.708229927519027,-5.566619833398958,-5.590164882211679,-5.796282070317863,-5.890974535216337,-5.886325806510899,-5.612955623781013,-5.243108
2024-01-10,LINKUSDT,-5.0709395,-6.175697625493523,-6.151314623844003,-6.158543446034964,-6.13579081338998,-5.930179519193459,-5.9793376147629,-5.972447413292429,-6.121765622059228,-6.116851731136992,-6.109142174557832,-6.1405708722631855,-6.0229564
2024-01-10,LTCUSDT,-6.127086,-6.657578408599786,-6.611665558133172,-6.646476932681534,-6.623439325023469,-6.3916934699014245,-6.495589453814934,-6.492773211342486,-6.648458485400431,-6.609962875606495,-6.646809442849457,-6.759716916053032,-6.7154107
2024-01-10,MATICUSDT,-4.8640084,-6.023510546480242,-5.995383481426867,-6.018150548916928,-5.993631194596999,-5.745771172098357,-5.737993951582195,-5.732922215160984,-5.937985857355387,-5.986670323463215,-5.976679954005538,-5.803945096990286,-5.739632
2024-01-10,NEARUSDT,-4.616277,-5.495148648558964,-5.503795770988766,-5.490906042302315,-5.484742661527282,-5.275444544721292,-5.135737130357628,-5.143852664282373,-5.417138203721306,-5.479885624060557,-5.482033722597054,-5.3170168532721025,-4.9617467
2024-01-10,SOLUSDT,-4.954833,-5.662151974709995,-5.666216438175824,-5.657378764668691,-5.658550668039842,-5.458275745446626,-5.318472196856726,-5.301993654642442,-5.55300451796433,-5.673171935531331,-5.651127872740598,-5.7300547430404825,-5.066653
2024-01-10,TRXUSDT,-7.975715,-7.9550073637906875,-8.060510090909657,-7.968058676158902,-8.048446832914857,-7.925041494571059,-7.967770037203247,-8.104376492559329,-7.94027171620193,-8.07827541645944,-8.031429633212909,-7.560976293209634,-8.221088
2024-01-10,XRPUSDT,-5.661334,-6.614379217661987,-6.628300970376651,-6.62276200678267,-6.641637364900992,-6.427169943443154,-6.444105505206799,-6.4018646616168,-6.596627534754548,-6.7120304390380205,-6.705219567889062,-6.877847682341266,-6.6154284
2024-01-11,ADAUSDT,-5.362812,-5.6883260584174655,-5.664850742959874,-5.679065280015069,-5.642706933901678,-5.438925572436803,-5.421782819217665,-5.364355919149411,-5.712324709477407,-5.742976429479245,-5.772489544094289,-5.580112697760711,-4.8424387
2024-01-11,ALGOUSDT,-6.100402,-5.759197292797721,-5.7314778153395345,-5.774097936596451,-5.72437882416126,-5.608638771241505,-5.278710556762194,-5.290864351660218,-5.503376223484378,-5.736783750291488,-5.724889967714455,-5.712003838039473,-4.819628
2024-01-11,AVAXUSDT,-5.153994,-5.379946660899389,-5.333539283368495,-5.341475690012182,-5.322128060932976,-5.091321802632517,-5.013103782434526,-4.980814739574599,-5.284419526242657,-5.333156208875834,-5.326617231977997,-5.240127925874645,-4.7196636
2024-01-11,BNBUSDT,-6.4805865,-6.8059877171676835,-6.788931515309066,-6.813930781510511,-6.816378775940148,-6.557144567520941,-6.554740440233114,-6.576165221190718,-6.822091541930148,-6.892849523853999,-6.916490404650797,-7.055891760883305,-6.231348
2024-01-11,BTCUSDT,-5.805985,-7.094616267936234,-7.140050072919604,-7.145843399273203,-7.193994843276669,-6.907989844976371,-6.920639257901961,-6.941849715625364,-7.2911164928648,-7.3156844330848285,-7.308749999096475,-7.404976278738708,-6.2011385
2024-01-11,DOGEUSDT,-6.2929826,-6.329875262436597,-6.274378002132098,-6.319482117365989,-6.265148737077487,-6.038693043204653,-5.985841266307203,-5.967096172727053,-6.143343763054366,-6.243451238434973,-6.240721902430876,-6.2962526370664476,-5.802928
2024-01-11,DOTUSDT,-5.655629,-5.704592738421269,-5.7666057701637286,-5.72131134252748,-5.774571243519708,-5.603882565520886,-5.3920968541323875,-5.353914624426357,-5.748896289824815,-5.937891294742031,-5.950885793450584,-5.792331515197803,-4.8421345
2024-01-11,ETCUSDT,-4.3343782,-5.063605761798074,-5.0333805080277205,-5.108857749241583,-5.043881023803682,-4.786559876285491,-5.010760864655485,-4.735581832395958,-5.348751070034117,-5.007921510344185,-5.060941704201281,-5.277605091884576,-4.057521
2024-01-11,ETHUSDT,-6.131154,-6.406618233361091,-6.508321408160998,-6.429378579714947,-6.534901754313891,-6.346329198166124,-6.511620922088616,-6.527140749584459,-6.758191531831074,-6.707323289818769,-6.760675778022357,-6.992595014945514,-5.625662
2024-01-11,FILUSDT,-5.1526804,-5.6507728170176925,-5.713407217460604,-5.670237357795594,-5.681636387929414,-5.4620775987129235,-5.429313066441445,-5.39104821835707,-5.696588503489824,-5.620687144357491,-5.638744002808679,-5.841346168661057,-4.8855615
