timestamp,symbol,y,HAR,HPTS_Final,ARMA_1_1,ARFIMA_1_d_1,GARCH_1_1_t
2024-01-13,AVAXUSDT,-7.3063183,-5.56248971867664,-5.984985571737315,-5.763056620783841,-6.659591025551219,-6.065921003329967
2024-01-13,BNBUSDT,-8.027719,-6.783523938605587,-7.2091852398923715,-6.867810902630854,-5.928405371931255,-7.492432636304816
2024-01-13,BTCUSDT,-8.137963,-6.737074187154387,-7.287040983224653,-6.911700151893564,-6.733606350238309,-7.811531634720984
2024-01-13,DOGEUSDT,-8.044052,-6.300943728526788,-6.806362781980447,-6.440473593453714,-6.419839282158916,-6.708797903442499
2024-01-13,DOTUSDT,-7.440753,-5.881355841496621,-6.394782353264476,-6.0327711453620605,-6.230276733287345,-6.224649934564002
2024-01-13,ETCUSDT,-6.0831,-5.466309708334063,-5.99969180511733,-5.5125626162108485,-6.008110784428689,-5.668778262450918
2024-01-13,ETHUSDT,-8.056152,-6.574474856477052,-6.880782006103215,-6.672673757856266,-6.858413733507922,-7.5804330092280265
2024-01-13,FILUSDT,-6.446238,-5.678775698180363,-6.163099062972687,-5.896141515476948,-6.313340358305176,-6.106497662545433
2024-01-13,LINKUSDT,-7.6291094,-5.898422455866205,-6.3727349385936725,-6.09360300386407,-6.4511187249145,-6.732269991878993
2024-01-13,LTCUSDT,-7.2116838,-6.320982279569787,-6.777096878959546,-6.423089743177634,-6.643355686133668,-7.277532056545888
2024-01-13,MATICUSDT,-7.187239,-5.726949201067307,-6.190129709489663,-5.890145219125818,-6.751517669656285,-6.154737095361885
2024-01-13,NEARUSDT,-6.5221453,-5.128011769557749,-5.628003314176805,-5.429032130144993,-6.637574070370821,-5.902697740048676
2024-01-13,SOLUSDT,-6.448712,-5.497187578800597,-5.926213436459771,-5.824099513781363,-6.130418938316631,-6.344083347812036
2024-01-13,TRXUSDT,-6.510084,-7.932589382990327,-8.263279999728878,-8.039959672076703,-6.13415781939446,-8.726741585325636
2024-01-13,XRPUSDT,-8.606168,-6.598434881626499,-7.007135559886057,-6.735522361023259,-6.443850398732097,-7.181593709016788
2024-01-14,ADAUSDT,-6.6319966,-6.499583678628984,-6.958115027804107,-6.599864500231897,-6.623359452575642,-6.487301349750678
2024-01-14,ALGOUSDT,-6.225897,-6.255820480156323,-6.6534921118065125,-6.46929083486156,-6.2620087237454545,-6.297620911819858
2024-01-14,AVAXUSDT,-5.9318123,-6.225943471082738,-6.584063404166295,-6.452708156469011,-6.710065188938939,-6.178294300399977
2024-01-14,BNBUSDT,-7.390815,-7.51401212855816,-7.725603861987204,-7.354537842331597,-5.949722456802078,-7.545324063672822
2024-01-14,BTCUSDT,-7.5389037,-7.491796579403841,-7.92949039124602,-7.204802939278228,-6.777479992685667,-7.847345568445169
2024-01-14,DOGEUSDT,-7.0993857,-7.15146041834566,-7.36340733440867,-7.155253529607531,-6.463524937681622,-6.94466518210094
2024-01-14,DOTUSDT,-6.3334236,-6.482364009788167,-6.859576304236413,-6.589900526211105,-6.268935731246077,-6.297916803108379
2024-01-14,ETCUSDT,-5.980117,-5.744413569581959,-6.120484811948193,-5.87016369456239,-6.010103289730156,-5.813937286001139
2024-01-14,ETHUSDT,-7.323887,-7.182017243249958,-7.409704086937516,-7.085161224974403,-6.904702040275911,-7.606461775460703
2024-01-14,FILUSDT,-5.8435125,-6.061436541721082,-6.431549938301061,-6.23515897965534,-6.329755865333986,-6.230131505677729
2024-01-14,LINKUSDT,-5.783436,-6.687071469153239,-6.918878986479581,-6.781775979245033,-6.496020680541352,-6.8360362784039665
2024-01-14,LTCUSDT,-7.310367,-6.941466683871167,-7.200174205507963,-6.743822080089856,-6.665942098160602,-7.340647617315538
2024-01-14,MATICUSDT,-6.625575,-6.468404435396434,-6.76247941887061,-6.547832894991478,-6.79469062201596,-6.283948956415213
2024-01-14,NEARUSDT,-5.782157,-5.848027689979705,-6.203760132591629,-5.924552115428689,-6.67865884742072,-5.983792043597475
2024-01-14,SOLUSDT,-5.43305,-5.94295227434558,-6.2266118539699,-6.3038779780044205,-6.144380497640306,-6.422021658452926
2024-01-14,TRXUSDT,-7.417889,-7.342087072088464,-7.60043041778693,-7.500990229895624,-6.056254011579558,-7.411219185020501
2024-01-14,XRPUSDT,-6.531587,-7.375274640455834,-7.586000157158267,-7.470813780743352,-6.495880260170028,-7.314830098098937
2024-01-15,ADAUSDT,-7.346223,-6.042097211006899,-6.4619072962076505,-6.697664532672187,-6.618655565486296,-6.688891953215121
2024-01-15,ALGOUSDT,-6.828903,-5.990586895494442,-6.396891455249397,-6.45858177810034,-6.24350361477323,-6.467793739926774
2024-01-15,AVAXUSDT,-6.482525,-5.670680111176135,-6.046283270946297,-6.336930938213353,-6.686993681402055,-6.297367504987468
2024-01-15,BNBUSDT,-6.6753497,-6.95083766234803,-7.211991413685085,-7.4074616001244795,-5.928959950560968,-7.648709304976416
2024-01-15,BTCUSDT,-7.6221685,-6.808579097298424,-7.234817176289818,-7.311148425372634,-6.774634588935783,-7.879297924264132
2024-01-15,DOGEUSDT,-7.73385,-6.709750322526322,-6.933729229425131,-7.148413264046617,-6.4468513026009955,-7.1419216843581985
2024-01-15,DOTUSDT,-6.391409,-6.009976263512612,-6.386622079010664,-6.575688316740592,-6.244736264321157,-6.3674299290967555
2024-01-15,ETCUSDT,-5.9938865,-5.643268613153795,-6.0229223714683,-6.043866820088576,-5.994197597827235,-5.93348872501694
2024-01-15,ETHUSDT,-8.082778,-6.676264680539605,-6.860337073544586,-7.188236157749712,-6.8999079032860715,-7.6179652616651925
2024-01-15,FILUSDT,-6.3278904,-5.849909295980826,-6.26880970635421,-6.216572780989377,-6.311966231633221,-6.3495415438497975
2024-01-15,LINKUSDT,-6.043904,-5.758994753627608,-6.041758726418968,-6.46483303326719,-6.4494562428335875,-6.834135493172696
2024-01-15,LTCUSDT,-7.418306,-6.6504291218507285,-6.850182135297649,-6.970206162282171,-6.673635646743933,-7.374049852246082
2024-01-15,MATICUSDT,-6.9517627,-6.034542655740148,-6.359593321141601,-6.654129125938875,-6.79500847485634,-6.387802624452021
2024-01-15,NEARUSDT,-6.2773247,-5.460327590206137,-5.814774727177164,-5.977531781835349,-6.67135051786524,-6.0648701389329265
2024-01-15,SOLUSDT,-6.80899,-5.432798091880746,-5.8206762575696125,-5.994179991218708,-6.108158487680486,-6.5411757926952845
2024-01-15,TRXUSDT,-6.584407,-7.400612673613857,-7.562506415004738,-7.510900230450295,-6.034063093628124,-7.436917117814284
2024-01-15,XRPUSDT,-7.4757934,-6.403778781118548,-6.764558889246515,-7.1270631064924626,-6.446469320637734,-7.375001091165472
2024-01-16,ADAUSDT,-7.14868,-6.686861070144631,-7.120199772852278,-7.0049712607850125,-6.640827619377266,-6.906309744202873
2024-01-16,ALGOUSDT,-6.6292796,-6.539604272629062,-6.919213376283525,-6.679373294293757,-6.249977593017973,-6.6130200895794475
2024-01-16,AVAXUSDT,-6.4193397,-6.199447990028929,-6.607034105115336,-6.4726277460144,-6.695160345936402,-6.4158088531611375
2024-01-16,BNBUSDT,-7.8251204,-7.011887600886318,-7.361856331155944,-7.189233356754583,-5.8864637529081865,-7.571571670367185
2024-01-16,BTCUSDT,-7.69761,-7.203167881117836,-7.8746267534311745,-7.407770623386519,-6.776042939337956,-7.91262847863229
2024-01-16,DOGEUSDT,-7.473642,-7.352757349249752,-7.491352271494302,-7.385277552772768,-6.458058953868404,-7.287495160221863
2024-01-16,DOTUSDT,-6.886726,-6.437748323093573,-6.816517077020242,-6.585554521922575,-6.231287254329579,-6.434903791605505
2024-01-16,ETCUSDT,-5.893139,-5.754082701271553,-6.143442083712216,-6.149116550172193,-5.976280999619167,-6.051180697055491
2024-01-16,ETHUSDT,-7.4555125,-7.195702761975755,-7.634637561371634,-7.449973296413793,-6.924947238253074,-7.654671098784345
2024-01-16,FILUSDT,-7.1241837,-6.168417380785001,-6.5591259436795655,-6.366992904743757,-6.315500281208816,-6.462051439780245
2024-01-16,LINKUSDT,-6.9955525,-6.181365959907634,-6.51644695987845,-6.393510114212564,-6.43124661205923,-6.947246518271549
2024-01-16,LTCUSDT,-7.619569,-7.013257803017032,-7.233244238318951,-7.141222527033886,-6.6787065119706845,-7.419410289706581
2024-01-16,MATICUSDT,-7.2008953,-6.741349414539882,-6.998720262599005,-6.8377434850065875,-6.807822047241762,-6.524969926431342
2024-01-16,NEARUSDT,-6.7811055,-5.873525518176464,-6.284031709857706,-6.170392566970799,-6.685360459937493,-6.142508608161597
2024-01-16,SOLUSDT,-6.7027016,-6.315946515226651,-6.646650894094984,-6.5339245736425315,-6.1302919827615465,-6.6524112621131
2024-01-16,TRXUSDT,-8.269123,-6.767859189256293,-7.621708201453835,-7.224655448286638,-5.976661768169256,-7.4820256787722155
2024-01-16,XRPUSDT,-8.287852,-7.173136980417629,-7.424081609113474,-7.278785235486833,-6.451689991918722,-7.428378368965293
2024-01-17,ADAUSDT,-8.0217705,-6.733675179350754,-6.942780565363085,-7.098247858317498,-6.64427536306276,-7.106255520953569
2024-01-17,ALGOUSDT,-7.0065565,-6.507506688231219,-6.673624715848352,-6.719741615836698,-6.240409799095911,-6.723928631271154
2024-01-17,AVAXUSDT,-6.6853895,-6.187032979862463,-6.527789518935663,-6.525157832476607,-6.6944765828227295,-6.532369756057965
2024-01-17,BNBUSDT,-7.659915,-7.425399529095231,-7.6402042349943775,-7.465047097896797,-5.894351145813392,-7.68541182253549
2024-01-17,BTCUSDT,-8.751976,-7.2446388462029425,-7.739794754330741,-7.495517943287432,-6.777702987752868,-7.942247227499047
2024-01-17,DOGEUSDT,-8.587784,-7.363590711671286,-7.398807226319858,-7.403015726170379,-6.450551439567906,-7.404685126048896
2024-01-17,DOTUSDT,-7.262283,-6.471536773803968,-6.767209139183721,-6.749864265626732,-6.235072921581016,-6.506082611708345
2024-01-17,ETCUSDT,-6.5370803,-5.748792635604636,-6.069214487239804,-6.177192775475385,-5.953225428368249,-6.161224807985102
2024-01-17,ETHUSDT,-8.66953,-6.966770148117257,-7.229908277801646,-7.474634764342413,-6.916153559738443,-7.6554890271476825
2024-01-17,FILUSDT,-7.2568455,-6.461070565896591,-6.567981754382905,-6.7108598092628,-6.339754438350119,-6.5569034509727615
2024-01-17,LINKUSDT,-6.4648285,-6.508490003105329,-6.646952194564025,-6.706598795576166,-6.446440648131492,-7.038303933692369
2024-01-17,LTCUSDT,-8.564258,-7.152246108860494,-7.215337993613799,-7.3055199683466405,-6.686312120118016,-7.479284795076955
2024-01-17,MATICUSDT,-6.9147644,-6.638421232294491,-6.833904413015611,-7.029453145809603,-6.823096126521087,-6.658009662875008
2024-01-17,NEARUSDT,-6.4621587,-6.154367577348295,-6.347292043300785,-6.449108057448939,-6.7091070042454675,-6.213950723054194
2024-01-17,SOLUSDT,-5.909733,-6.279158248741075,-6.448801001676228,-6.6744289728542405,-6.130105837990195,-6.684171729420276
2024-01-17,TRXUSDT,-8.588115,-7.846951631883376,-8.01618490036301,-7.651096824245764,-5.990473754301414,-7.640595550083975
2024-01-17,XRPUSDT,-8.516387,-7.43543600910385,-7.493187655291647,-7.64186421484057,-6.4756289547775765,-7.543691664366269
2024-01-18,ADAUSDT,-6.8533626,-7.535616631422091,-7.69589055397517,-7.459897925203279,-6.676778255909844,-7.260277930247897
2024-01-18,ALGOUSDT,-6.3913436,-6.794170160797078,-7.236391034412513,-6.882464478205144,-6.243819440187574,-6.844184216138505
2024-01-18,AVAXUSDT,-6.205074,-6.47951480758419,-6.920144764099951,-6.651051102822633,-6.7017786507131785,-6.645791855518334
2024-01-18,BNBUSDT,-7.5419874,-7.430499193209274,-7.928848241327162,-7.562871973046116,-5.881991243427202,-7.7151449109097054
2024-01-18,BTCUSDT,-7.2658134,-7.81249129681486,-8.42305099683881,-7.765533319611151,-6.8137440366154145,-7.973077936549257
2024-01-18,DOGEUSDT,-7.4782157,-8.021185759757383,-8.061214517216007,-7.833559835277352,-6.482347330973432,-7.457738795238461
2024-01-18,DOTUSDT,-6.4797645,-6.961741162622299,-7.31000703539248,-6.970061965684803,-6.244245610873984,-6.571872016909968
2024-01-18,ETCUSDT,-6.3313656,-6.022984047369628,-6.524651082051998,-6.4041854185644205,-5.953300715902396,-6.1938381966859115
2024-01-18,ETHUSDT,-7.37476,-7.685824478477967,-8.013277489821201,-7.795929986589961,-6.954945913903213,-7.67306689234471
2024-01-18,FILUSDT,-5.6675353,-6.899391345381953,-7.197953373594127,-6.938290400084682,-6.354216944879914,-6.658003377474395
2024-01-18,LINKUSDT,-6.2120876,-6.455336277256343,-6.838168553140116,-6.676280797120077,-6.429432872336366,-7.1214729465957
2024-01-18,LTCUSDT,-6.154412,-7.778640537816325,-7.841135837602994,-7.683681380046753,-6.721663997383778,-7.536168255382238
2024-01-18,MATICUSDT,-6.6300006,-6.621043666941607,-7.062446652821421,-7.011576080157694,-6.821978823955999,-6.710247166934449
2024-01-18,NEARUSDT,-6.0064726,-6.147140272934657,-6.5930418821748615,-6.510615708903707,-6.711181275323762,-6.291699678927563
2024-01-18,SOLUSDT,-5.9874587,-6.034294387207888,-6.502032979195451,-6.349954002565214,-6.09816454499642,-6.754030046040603
2024-01-18,TRXUSDT,-8.024585,-7.974443687486303,-8.35424426576547,-8.00653377634222,-5.994527422240156,-7.791346572517645
2024-01-18,XRPUSDT,-7.6676493,-7.829498236162228,-7.956777871438978,-7.910615438427785,-6.492894565408031,-7.621983122544697
2024-01-19,ADAUSDT,-6.0615134,-6.722065670523982,-7.192333968733523,-7.2353020673897035,-6.65365520216984,-7.052491673440864
2024-01-19,ALGOUSDT,-5.8493223,-6.4687327167671045,-6.928090318592408,-6.73648205653646,-6.219107502847567,-6.681924414369159
2024-01-19,AVAXUSDT,-5.7844477,-6.217343754114065,-6.688564215294028,-6.546561079631713,-6.687204104164886,-6.549766462350038
2024-01-19,BNBUSDT,-7.6971197,-7.371175136996324,-7.96997393710496,-7.577002896731871,-5.863909449557291,-7.8125330731649205
2024-01-19,BTCUSDT,-6.8796883,-7.39480847491367,-8.081040669404116,-7.68312906343786,-6.780867943357787,-7.95658478302772
2024-01-19,DOGEUSDT,-6.675494,-7.355562780443975,-7.717713369880096,-7.624774687440025,-6.457797190469142,-7.232640024436629
2024-01-19,DOTUSDT,-6.2441535,-6.569202510965102,-7.137599469974168,-6.854233068401461,-6.217790209055323,-6.577071381543108
2024-01-19,ETCUSDT,-5.4740114,-6.204826060628088,-6.6890939829226985,-6.4685228024222905,-5.936512586573928,-6.212452471310416
2024-01-19,ETHUSDT,-7.0433173,-7.433300841619808,-8.094373679464145,-7.6947254030051475,-6.93081858874622,-7.686899503771337
2024-01-19,FILUSDT,-5.682767,-6.19961643390254,-6.71231661288475,-6.53357156559891,-6.30593372475016,-6.636935389411094
2024-01-19,LINKUSDT,-5.5646853,-6.233506447247028,-6.7935110000099455,-6.567124460441249,-6.407435852783112,-6.9434231709460965
2024-01-19,LTCUSDT,-5.929249,-6.519027281905122,-7.209697055948706,-7.209825182953528,-6.656355000424899,-7.574485328543823
2024-01-19,MATICUSDT,-5.9013476,-6.650951167988811,-7.08198370020075,-6.888927129207241,-6.812295489618709,-6.749676042906932
2024-01-19,NEARUSDT,-5.2917886,-6.058414363223322,-6.483098338065159,-6.398595400403389,-6.697862215454795,-6.2856092241627595
2024-01-19,SOLUSDT,-5.530879,-5.97337779232144,-6.4920153619154535,-6.27201200033908,-6.078146183969313,-6.6012085653460275
2024-01-19,TRXUSDT,-7.8886557,-7.777169175798138,-8.144208506171745,-8.012307072281295,-5.968852422294042,-7.9217642977233815
2024-01-19,XRPUSDT,-6.4974227,-7.422188317304902,-7.761566069081677,-7.753311014606393,-6.471922326846009,-7.554947271353909
2024-01-20,ADAUSDT,-7.0892024,-6.652529329932231,-6.951274919743148,-6.832659046038852,-6.614893496306732,-7.246286248645384
2024-01-20,ALGOUSDT,-7.535033,-6.313535395119411,-6.656902081313865,-6.45675093375012,-6.182065304714925,-6.743482251161878
2024-01-20,AVAXUSDT,-6.990556,-6.403033816407857,-6.678360565791711,-6.335596099845375,-6.663009851491009,-6.626360817743488
2024-01-20,BNBUSDT,-9.086798,-7.647342631308799,-7.7950309078194975,-7.638718759261836,-5.851580024966964,-7.899955134343167
2024-01-20,BTCUSDT,-9.934279,-7.802183630807978,-8.134474199770384,-7.546170362089997,-6.75096953214917,-7.991224244357186
2024-01-20,DOGEUSDT,-5.5360947,-7.290122390218985,-7.401094526337504,-7.21837066086438,-6.4157535866501005,-7.360393489210703
2024-01-20,DOTUSDT,-7.4433975,-6.636347194926287,-6.908159505151052,-6.708317423473314,-6.191436594540764,-6.625688529803485
2024-01-20,ETCUSDT,-6.7851505,-5.969807432622311,-6.272499908893141,-6.225295588331699,-5.88978263935455,-6.3328268459161094
2024-01-20,ETHUSDT,-9.156241,-7.64926989583193,-8.019613250480397,-7.5413817993036805,-6.9087288053912275,-7.724064573146754
2024-01-20,FILUSDT,-7.1702986,-6.245451240969737,-6.556530860545241,-6.322621059395896,-6.278198023739379,-6.710063842220499
2024-01-20,LINKUSDT,-5.835689,-5.92441690264508,-6.183223539562567,-6.270890225419741,-6.366868634988207,-6.742793252311633
2024-01-20,LTCUSDT,-7.892709,-6.808063961832832,-7.090428461483669,-6.852087711572381,-6.613293325082387,-7.523613185240823
2024-01-20,MATICUSDT,-6.9605155,-6.467197914800425,-6.782453433406649,-6.5364483275955045,-6.780862973066376,-6.765942229526437
2024-01-20,NEARUSDT,-7.0397506,-5.886390530623063,-6.152187116828111,-6.099127883470034,-6.665227764084081,-6.323629156677845
2024-01-20,SOLUSDT,-6.9692554,-5.899321240929871,-6.222036468238588,-6.029077706606699,-6.042899667341599,-6.688123068215068
2024-01-20,TRXUSDT,-9.052961,-7.882729908473543,-7.976160962022338,-7.968000384284029,-5.94285678017597,-7.958439852932784
2024-01-20,XRPUSDT,-8.035763,-7.164994276050727,-7.388111106174743,-7.261981671482934,-6.418682409502036,-7.593718722971677
2024-01-21,ADAUSDT,-7.7150455,-7.152957420982174,-7.2842079300480895,-6.985125586260134,-6.626008524412767,-7.29881276154348
2024-01-21,ALGOUSDT,-7.9649506,-6.934812279147288,-7.018246806178031,-6.943517109127903,-6.213234175127123,-6.891216945999869
2024-01-21,AVAXUSDT,-7.2400436,-6.541215413799026,-6.878144662158859,-6.656480786554196,-6.688103359149807,-6.738771517914308
2024-01-21,BNBUSDT,-8.567703,-8.18003853740788,-8.155179657147636,-8.15509557098604,-5.884988263096155,-7.969128156658343
2024-01-21,BTCUSDT,-9.538847,-8.556549632946176,-8.536560390509207,-8.03215198829922,-6.837168300984363,-8.026021501556695
2024-01-21,DOGEUSDT,-5.775291,-5.939185241695747,-6.221394576298875,-6.587497456157937,-6.3475465934008675,-5.718936534447128
2024-01-21,DOTUSDT,-8.069319,-7.069366625430288,-7.187901612315448,-7.002612667587638,-6.212046432170602,-6.693275845916494
2024-01-21,ETCUSDT,-6.9403,-6.573537755049097,-6.680736675715892,-6.513256999178212,-5.900937742051926,-6.471504597452553
2024-01-21,ETHUSDT,-9.168837,-8.289268009926452,-8.419778739233474,-7.964238694954092,-6.968146981211562,-7.760827870059162
2024-01-21,FILUSDT,-7.3249984,-6.545440211177852,-6.839660770665045,-6.70244420962508,-6.307118881259565,-6.795170597491553
2024-01-21,LINKUSDT,-7.3441834,-6.19985077584667,-6.492663153628538,-6.214382980506761,-6.3465542403825195,-6.849837639402214
2024-01-21,LTCUSDT,-7.608127,-7.313364076305864,-7.567687616061519,-7.207620104134156,-6.649953706726607,-7.575183021613741
2024-01-21,MATICUSDT,-7.2817698,-6.902834290111503,-7.01194413494783,-6.782102495649729,-6.79801059716139,-6.797001937233913
2024-01-21,NEARUSDT,-7.0377927,-6.523779937847883,-6.45109472779457,-6.491107355789058,-6.705388532698812,-6.398436241147832
2024-01-21,SOLUSDT,-7.3630404,-6.603662551261122,-6.752945638262808,-6.621860613283122,-6.065048891176487,-6.787137355241791
2024-01-21,TRXUSDT,-8.252261,-8.533594037381553,-8.480840158149318,-8.350450469494913,-5.959903852505394,-8.094485332841513
2024-01-21,XRPUSDT,-8.637629,-7.567288059432119,-7.58996205093348,-7.544904187067466,-6.437998599760126,-7.5896015918024435
2024-01-22,ADAUSDT,-6.791469,-7.267582772561378,-7.498774563493615,-7.29000397960451,-6.647999087844695,-7.419821489982398
2024-01-22,ALGOUSDT,-6.2406235,-7.116615475075641,-7.17306327414118,-7.359141840799882,-6.237140398518678,-7.0283354997886205
2024-01-22,AVAXUSDT,-5.962232,-6.734934956466814,-6.989811313362034,-6.9256430451554785,-6.706069254136525,-6.848221538915755
2024-01-22,BNBUSDT,-7.300863,-7.941333659776473,-8.122767010428811,-8.265524711274269,-5.878269490053357,-8.06042381929652
