timestamp,symbol,y,HAR,HPTS_NoIV,HPTS_Final,horizon_days
2024-01-17,ALGOUSDT,-7.0065565,-6.507506688231219,-6.562831031539715,-6.673624715848352,1
2024-01-17,AVAXUSDT,-6.6853895,-6.187032979862463,-6.428200569302793,-6.527789518935663,1
2024-01-17,BNBUSDT,-7.659915,-7.425399529095231,-7.56189122830013,-7.6402042349943775,1
2024-01-17,BTCUSDT,-8.751976,-7.2446388462029425,-7.556609947353504,-7.739794754330741,1
2024-01-17,DOGEUSDT,-8.587784,-7.363590711671286,-7.328169421327832,-7.398807226319858,1
2024-01-17,DOTUSDT,-7.262283,-6.471536773803968,-6.621819530838807,-6.767209139183721,1
2024-01-17,ETCUSDT,-6.5370803,-5.748792635604636,-5.854433261625649,-6.069214487239804,1
2024-01-17,ETHUSDT,-8.66953,-6.966770148117257,-7.074086167539218,-7.229908277801646,1
2024-01-17,FILUSDT,-7.2568455,-6.461070565896591,-6.431792223622835,-6.567981754382905,1
2024-01-17,LINKUSDT,-6.4648285,-6.508490003105329,-6.50791038297698,-6.646952194564025,1
2024-01-17,LTCUSDT,-8.564258,-7.152246108860494,-7.0755467993423125,-7.215337993613799,1
2024-01-17,MATICUSDT,-6.9147644,-6.638421232294491,-6.662812318985924,-6.833904413015611,1
2024-01-17,NEARUSDT,-6.4621587,-6.154367577348295,-6.196226867084836,-6.347292043300785,1
2024-01-17,SOLUSDT,-5.909733,-6.279158248741075,-6.313521400896992,-6.448801001676228,1
2024-01-17,TRXUSDT,-8.588115,-7.846951631883376,-7.987157142036777,-8.01618490036301,1
2024-01-17,XRPUSDT,-8.516387,-7.43543600910385,-7.345789906318659,-7.493187655291647,1
2024-01-18,ADAUSDT,-6.8533626,-7.535616631422091,-7.390588380178715,-7.69589055397517,1
2024-01-18,ALGOUSDT,-6.3913436,-6.794170160797078,-6.973106119146386,-7.236391034412513,1
2024-01-18,AVAXUSDT,-6.205074,-6.47951480758419,-6.596635963887966,-6.920144764099951,1
2024-01-18,BNBUSDT,-7.5419874,-7.430499193209274,-7.506491792078984,-7.928848241327162,1
2024-01-18,BTCUSDT,-7.2658134,-7.81249129681486,-7.96761400070709,-8.42305099683881,1
2024-01-18,DOGEUSDT,-7.4782157,-8.021185759757383,-7.741272561661514,-8.061214517216007,1
2024-01-18,DOTUSDT,-6.4797645,-6.961741162622299,-6.963827149340323,-7.31000703539248,1
2024-01-18,ETCUSDT,-6.3313656,-6.022984047369628,-6.044050327048801,-6.524651082051998,1
2024-01-18,ETHUSDT,-7.37476,-7.685824478477967,-7.614165020485135,-8.013277489821201,1
2024-01-18,FILUSDT,-5.6675353,-6.899391345381953,-6.881038511182454,-7.197953373594127,1
2024-01-18,LINKUSDT,-6.2120876,-6.455336277256343,-6.469203398602588,-6.838168553140116,1
2024-01-18,LTCUSDT,-6.154412,-7.778640537816325,-7.483958631265202,-7.841135837602994,1
2024-01-18,MATICUSDT,-6.6300006,-6.621043666941607,-6.711268092191104,-7.062446652821421,1
2024-01-18,NEARUSDT,-6.0064726,-6.147140272934657,-6.219091117882384,-6.5930418821748615,1
2024-01-18,SOLUSDT,-5.9874587,-6.034294387207888,-6.143166049004725,-6.502032979195451,1
2024-01-18,TRXUSDT,-8.024585,-7.974443687486303,-8.06740226405689,-8.35424426576547,1
2024-01-18,XRPUSDT,-7.6676493,-7.829498236162228,-7.581540873367302,-7.956777871438978,1
2024-01-19,ADAUSDT,-6.0615134,-6.722065670523982,-6.77421084452759,-7.192333968733523,1
2024-01-19,ALGOUSDT,-5.8493223,-6.4687327167671045,-6.597449056230334,-6.928090318592408,1
2024-01-19,AVAXUSDT,-5.7844477,-6.217343754114065,-6.22741971460304,-6.688564215294028,1
2024-01-19,BNBUSDT,-7.6971197,-7.371175136996324,-7.453251504432143,-7.96997393710496,1
2024-01-19,BTCUSDT,-6.8796883,-7.39480847491367,-7.547187471862062,-8.081040669404116,1
2024-01-19,DOGEUSDT,-6.675494,-7.355562780443975,-7.309560439245258,-7.717713369880096,1
2024-01-19,DOTUSDT,-6.2441535,-6.569202510965102,-6.71417407971433,-7.137599469974168,1
2024-01-19,ETCUSDT,-5.4740114,-6.204826060628088,-6.135769248123183,-6.6890939829226985,1
2024-01-19,ETHUSDT,-7.0433173,-7.433300841619808,-7.415249946108346,-8.094373679464145,1
2024-01-19,FILUSDT,-5.682767,-6.19961643390254,-6.336899236166775,-6.71231661288475,1
2024-01-19,LINKUSDT,-5.5646853,-6.233506447247028,-6.3474629739767225,-6.7935110000099455,1
2024-01-19,LTCUSDT,-5.929249,-6.519027281905122,-6.745576304259454,-7.209697055948706,1
2024-01-19,MATICUSDT,-5.9013476,-6.650951167988811,-6.658830841598143,-7.08198370020075,1
2024-01-19,NEARUSDT,-5.2917886,-6.058414363223322,-6.055065864167168,-6.483098338065159,1
2024-01-19,SOLUSDT,-5.530879,-5.97337779232144,-6.029916564674136,-6.4920153619154535,1
2024-01-19,TRXUSDT,-7.8886557,-7.777169175798138,-7.740253043192802,-8.144208506171745,1
2024-01-19,XRPUSDT,-6.4974227,-7.422188317304902,-7.279448203704781,-7.761566069081677,1
2024-01-20,ADAUSDT,-7.0892024,-6.652529329932231,-6.667393028212014,-6.951274919743148,1
2024-01-20,ALGOUSDT,-7.535033,-6.313535395119411,-6.3963575798589325,-6.656902081313865,1
2024-01-20,AVAXUSDT,-6.990556,-6.403033816407857,-6.4012827008185,-6.678360565791711,1
2024-01-20,BNBUSDT,-9.086798,-7.647342631308799,-7.437514455368159,-7.7950309078194975,1
2024-01-20,BTCUSDT,-9.934279,-7.802183630807978,-7.791675896178198,-8.134474199770384,1
2024-01-20,DOGEUSDT,-5.5360947,-7.290122390218985,-7.084198564419812,-7.401094526337504,1
2024-01-20,DOTUSDT,-7.4433975,-6.636347194926287,-6.576146768474406,-6.908159505151052,1
2024-01-20,ETCUSDT,-6.7851505,-5.969807432622311,-5.892051904723363,-6.272499908893141,1
2024-01-20,ETHUSDT,-9.156241,-7.64926989583193,-7.5550728940118255,-8.019613250480397,1
2024-01-20,FILUSDT,-7.1702986,-6.245451240969737,-6.279940680357952,-6.556530860545241,1
2024-01-20,LINKUSDT,-5.835689,-5.92441690264508,-5.839111715572001,-6.183223539562567,1
2024-01-20,LTCUSDT,-7.892709,-6.808063961832832,-6.793097239343928,-7.090428461483669,1
2024-01-20,MATICUSDT,-6.9605155,-6.467197914800425,-6.473195053902159,-6.782453433406649,1
2024-01-20,NEARUSDT,-7.0397506,-5.886390530623063,-5.830074150046888,-6.152187116828111,1
2024-01-20,SOLUSDT,-6.9692554,-5.899321240929871,-5.882942873798717,-6.222036468238588,1
2024-01-20,TRXUSDT,-9.052961,-7.882729908473543,-7.716041136374881,-7.976160962022338,1
2024-01-20,XRPUSDT,-8.035763,-7.164994276050727,-7.046287590097001,-7.388111106174743,1
2024-01-21,ADAUSDT,-7.7150455,-7.152957420982174,-7.079844877076717,-7.2842079300480895,1
2024-01-21,ALGOUSDT,-7.9649506,-6.934812279147288,-6.781505161566518,-7.018246806178031,1
2024-01-21,AVAXUSDT,-7.2400436,-6.541215413799026,-6.66274789808033,-6.878144662158859,1
2024-01-21,BNBUSDT,-8.567703,-8.18003853740788,-7.855359984519789,-8.155179657147636,1
2024-01-21,BTCUSDT,-9.538847,-8.556549632946176,-8.22241054376684,-8.536560390509207,1
2024-01-21,DOGEUSDT,-5.775291,-5.939185241695747,-5.935601862353122,-6.221394576298875,1
2024-01-21,DOTUSDT,-8.069319,-7.069366625430288,-6.948545421986927,-7.187901612315448,1
2024-01-21,ETCUSDT,-6.9403,-6.573537755049097,-6.354357892387882,-6.680736675715892,1
2024-01-21,ETHUSDT,-9.168837,-8.289268009926452,-7.993185843037437,-8.419778739233474,1
2024-01-21,FILUSDT,-7.3249984,-6.545440211177852,-6.605233570559261,-6.839660770665045,1
2024-01-21,LINKUSDT,-7.3441834,-6.19985077584667,-6.252188849442856,-6.492663153628538,1
2024-01-21,LTCUSDT,-7.608127,-7.313364076305864,-7.252653484797999,-7.567687616061519,1
2024-01-21,MATICUSDT,-7.2817698,-6.902834290111503,-6.782174220097102,-7.01194413494783,1
2024-01-21,NEARUSDT,-7.0377927,-6.523779937847883,-6.179680980584205,-6.45109472779457,1
2024-01-21,SOLUSDT,-7.3630404,-6.603662551261122,-6.527376906745367,-6.752945638262808,1
2024-01-21,TRXUSDT,-8.252261,-8.533594037381553,-8.257695027873808,-8.480840158149318,1
2024-01-21,XRPUSDT,-8.637629,-7.567288059432119,-7.261556025981098,-7.58996205093348,1
2024-01-22,ADAUSDT,-6.791469,-7.267582772561378,-7.38923164299483,-7.498774563493615,1
2024-01-22,ALGOUSDT,-6.2406235,-7.116615475075641,-7.028647754023221,-7.17306327414118,1
2024-01-22,AVAXUSDT,-5.962232,-6.734934956466814,-6.855294080554174,-6.989811313362034,1
2024-01-22,BNBUSDT,-7.300863,-7.941333659776473,-7.99609680205509,-8.122767010428811,1
2024-01-22,BTCUSDT,-7.014511,-8.376116572757594,-8.297589238308817,-8.487756059316482,1
2024-01-22,DOGEUSDT,-6.392676,-6.236518557962825,-6.676966807518951,-6.801294127274573,1
2024-01-22,DOTUSDT,-6.6311507,-7.200151207542368,-7.203199020464852,-7.377697179639833,1
2024-01-22,ETCUSDT,-6.346837,-6.624706737286332,-6.730075802946959,-6.912256863501848,1
2024-01-22,ETHUSDT,-6.9352775,-8.275335201402296,-8.158178173811931,-8.443519744378795,1
2024-01-22,FILUSDT,-6.2323384,-6.749694114804643,-6.869420466573646,-6.984932073516764,1
2024-01-22,LINKUSDT,-5.9919133,-6.752934049549763,-6.723310459510774,-6.879251144755566,1
2024-01-22,LTCUSDT,-6.477296,-6.960717199173887,-7.064235670646023,-7.257363672718628,1
2024-01-22,MATICUSDT,-6.2412233,-6.948499564280184,-6.967490315664799,-7.111434059181624,1
2024-01-22,NEARUSDT,-5.755093,-6.565806806879959,-6.532505856080771,-6.677967130419458,1
2024-01-22,SOLUSDT,-5.7405853,-6.745608019565204,-6.743891476034952,-6.870817022369617,1
2024-01-22,TRXUSDT,-8.700184,-8.077786378424637,-8.338684773298086,-8.389816092389026,1
2024-01-22,XRPUSDT,-7.101641,-7.722265909201339,-7.690303753899236,-7.885732634696543,1
2024-01-23,ADAUSDT,-6.062567,-6.772727633478532,-6.77121588726253,-6.961636164197498,1
2024-01-23,ALGOUSDT,-5.7172017,-6.453886422014202,-6.664221862980234,-6.749103294662795,1
2024-01-23,AVAXUSDT,-5.1978064,-6.21800703871744,-6.193546408982762,-6.393181690223737,1
2024-01-23,BNBUSDT,-6.5089607,-7.56201691777308,-7.533650348302697,-7.700595415031237,1
2024-01-23,BTCUSDT,-7.1536994,-7.374885549598266,-7.388111738985735,-7.649625224657407,1
2024-01-23,DOGEUSDT,-6.5621305,-6.4184623039122926,-6.585004875613166,-6.783502607041029,1
2024-01-23,DOTUSDT,-6.0652485,-6.752774636393511,-6.733048043102177,-6.9228791159712815,1
2024-01-23,ETCUSDT,-5.8998117,-6.289732750423108,-6.337098015481387,-6.588214136584798,1
2024-01-23,ETHUSDT,-6.1944904,-7.334193716673833,-7.300172517896827,-7.634482359133327,1
2024-01-23,FILUSDT,-5.7062535,-6.382580059558078,-6.47210665775769,-6.607880550555744,1
2024-01-23,LINKUSDT,-5.89472,-6.200705085179929,-6.257578722765208,-6.442576105004217,1
2024-01-23,LTCUSDT,-6.5466285,-6.836541091806355,-6.854523802147353,-7.005963525620447,1
2024-01-23,MATICUSDT,-6.0338597,-6.357332177059424,-6.422591938028233,-6.623526125282579,1
2024-01-23,NEARUSDT,-5.414829,-5.9841990953065896,-6.077488882397655,-6.246422860055173,1
2024-01-23,SOLUSDT,-5.5102353,-5.8531374114683015,-5.902534512363426,-6.094497188963256,1
2024-01-23,TRXUSDT,-7.958464,-8.412725584720214,-8.375935759444461,-8.515175084853553,1
2024-01-23,XRPUSDT,-6.8517137,-7.226713718057727,-7.217466425587257,-7.4123188229728,1
2024-01-24,ADAUSDT,-7.033004,-6.6020126648432775,-6.760429342806113,-6.826673525447095,1
2024-01-24,ALGOUSDT,-6.933539,-6.2129458915882685,-6.551159526665842,-6.553557722978019,1
2024-01-24,AVAXUSDT,-5.6873302,-5.750659112281335,-5.919701852109253,-6.014734309292164,1
2024-01-24,BNBUSDT,-7.468336,-7.2663030465863425,-7.464172666801589,-7.479404224505436,1
2024-01-24,BTCUSDT,-7.6293144,-7.539047035602325,-7.531382660620722,-7.682526642675971,1
2024-01-24,DOGEUSDT,-7.1696844,-6.5775510308285865,-6.69976256171756,-6.803157333788199,1
2024-01-24,DOTUSDT,-6.8222494,-6.625133066861012,-6.668589475292083,-6.7561223845280685,1
2024-01-24,ETCUSDT,-7.0037336,-6.291668640993103,-6.520593299355155,-6.613791365144433,1
2024-01-24,ETHUSDT,-7.590567,-7.146538585795497,-7.252513992551956,-7.306244453969819,1
2024-01-24,FILUSDT,-6.617805,-6.297709099094111,-6.40981464163356,-6.465829469688156,1
2024-01-24,LINKUSDT,-6.806117,-6.165681098551348,-6.283236662180403,-6.375738244329575,1
2024-01-24,LTCUSDT,-7.7433753,-6.866614178274394,-6.91922602898561,-7.006085219074816,1
2024-01-24,MATICUSDT,-6.7572265,-6.429500403950977,-6.519440310005792,-6.614090203992602,1
2024-01-24,NEARUSDT,-6.2800236,-5.940415918046817,-5.948411236794832,-6.081125413971964,1
2024-01-24,SOLUSDT,-6.195102,-5.786401592104573,-5.861757788051228,-5.974190654683594,1
2024-01-24,TRXUSDT,-8.982872,-8.327107031537553,-8.169672275108114,-8.243775749817637,1
2024-01-24,XRPUSDT,-8.261381,-7.222862285526174,-7.267307374205068,-7.3655932918429405,1
2024-01-25,ADAUSDT,-6.6461897,-6.905634451069561,-7.171260836092282,-7.370208739162612,1
2024-01-25,ALGOUSDT,-7.2245774,-6.591103025595954,-6.973834306778909,-7.124999165124886,1
2024-01-25,AVAXUSDT,-6.759082,-5.847519373774821,-6.169466064660314,-6.4178082366626965,1
2024-01-25,BNBUSDT,-6.976574,-7.736802070667981,-7.835796779977539,-8.118685569803212,1
2024-01-25,BTCUSDT,-8.464017,-7.700187867851919,-7.934224497336414,-8.223464079399971,1
2024-01-25,DOGEUSDT,-7.8854694,-6.990123916362881,-7.033815938657261,-7.297332960662761,1
2024-01-25,DOTUSDT,-6.9759083,-6.769894499344197,-6.954311481512113,-7.211653809675048,1
2024-01-25,ETCUSDT,-5.936766,-6.6873236603978645,-6.826347572478805,-7.148835265981523,1
2024-01-25,ETHUSDT,-7.5397954,-7.476336892653296,-7.558370382699344,-7.972575109526717,1
2024-01-25,FILUSDT,-6.9399333,-6.409785508583188,-6.618216198414952,-6.839731636853189,1
2024-01-25,LINKUSDT,-7.379684,-6.497245635392136,-6.649351550352282,-6.913042743041931,1
2024-01-25,LTCUSDT,-8.243888,-7.113993372066995,-7.1625302348359945,-7.493465975248138,1
2024-01-25,MATICUSDT,-7.2138233,-6.66335693880529,-6.797894285459933,-7.052130369875136,1
2024-01-25,NEARUSDT,-6.050002,-6.146823911692386,-6.144305267751611,-6.437249352047808,1
2024-01-25,SOLUSDT,-6.0778265,-6.178140939818592,-6.1910272620386655,-6.480631574585474,1
2024-01-25,TRXUSDT,-8.290901,-8.541581771894386,-8.384714841405343,-8.691248666276339,1
2024-01-25,XRPUSDT,-7.973603,-7.610986416774863,-7.635346576970764,-7.933058644355604,1
2024-01-26,ADAUSDT,-7.015975,-7.040706236635149,-7.165867904820079,-7.295754644856301,1
2024-01-26,ALGOUSDT,-6.838041,-7.033837304860527,-7.245800250092923,-7.379791410384545,1
2024-01-26,AVAXUSDT,-5.8824058,-6.484697505778112,-6.662633450644258,-6.868147456683867,1
2024-01-26,BNBUSDT,-7.441036,-7.722188272944296,-7.94560590046629,-8.12137833749198,1
2024-01-26,BTCUSDT,-6.976914,-8.09484315260368,-8.16405374178636,-8.420070127430684,1
2024-01-26,DOGEUSDT,-7.9394283,-7.433669052370234,-7.467735466908228,-7.635692764006457,1
2024-01-26,DOTUSDT,-6.789632,-7.00446694617775,-7.161723914901717,-7.377656562796512,1
2024-01-26,ETCUSDT,-6.1435614,-6.510527109868887,-6.700351249784584,-6.926968814699795,1
2024-01-26,ETHUSDT,-7.3914013,-7.708606361765375,-7.828581091421102,-7.981465855218986,1
2024-01-26,FILUSDT,-6.8002124,-6.706856779411276,-6.96947087098838,-7.136751086738578,1
2024-01-26,LINKUSDT,-7.142918,-6.938219622324664,-6.977697031906623,-7.170952634335817,1
2024-01-26,LTCUSDT,-7.9824114,-7.431381206180258,-7.441762601559136,-7.697464492940368,1
2024-01-26,MATICUSDT,-7.369403,-7.1223327215901095,-7.175628029980566,-7.378954633179797,1
2024-01-26,NEARUSDT,-5.606941,-6.179960266886246,-6.340822276308552,-6.53117976997337,1
2024-01-26,SOLUSDT,-5.915706,-6.21692347969999,-6.3643528562570895,-6.570007881807542,1
2024-01-26,TRXUSDT,-7.7747345,-8.15726324889138,-8.102849661358057,-8.333508059590516,1
2024-01-26,XRPUSDT,-7.6042285,-7.613014227014444,-7.64565315437247,-7.902791363593635,1
2024-01-27,ADAUSDT,-7.995242,-7.093318130704449,-7.068533201956577,-7.357832856192544,1
2024-01-27,ALGOUSDT,-8.083284,-6.93645235434744,-6.970003313980011,-7.258511285502173,1
2024-01-27,AVAXUSDT,-7.226349,-6.233357465931994,-6.349942189271602,-6.632789173429894,1
2024-01-27,BNBUSDT,-8.998301,-7.856057991337253,-7.850294729115028,-8.190643066810342,1
2024-01-27,BTCUSDT,-9.163977,-8.027064165862175,-8.070873342889938,-8.384202013751576,1
2024-01-27,DOGEUSDT,-8.796182,-7.752508999555284,-7.308709716238161,-7.624632231344264,1
2024-01-27,DOTUSDT,-7.8324203,-7.111154744770877,-7.14586068345686,-7.443134278058449,1
2024-01-27,ETCUSDT,-7.764558,-6.327054129484403,-6.328136035131308,-6.727692317982859,1
2024-01-27,ETHUSDT,-9.078529,-7.51750467184224,-7.645978078051866,-8.021864302117335,1
2024-01-27,FILUSDT,-7.0670834,-6.883742726908385,-6.728586552377749,-7.034657089207955,1
2024-01-27,LINKUSDT,-8.065107,-7.049327817277666,-6.9376029077538135,-7.236712137676914,1
2024-01-27,LTCUSDT,-8.643022,-7.704274333017585,-7.431796130750699,-7.769451034999901,1
2024-01-27,MATICUSDT,-7.8160887,-7.151046476746621,-7.052348681923362,-7.37615822986873,1
2024-01-27,NEARUSDT,-7.153442,-5.927050504596535,-5.982630851856378,-6.250730971292813,1
2024-01-27,SOLUSDT,-7.6598864,-6.310991236095225,-6.416063062963837,-6.730665826512653,1
2024-01-27,TRXUSDT,-8.473789,-7.911742820439634,-8.0495283491024,-8.29972165955932,1
2024-01-27,XRPUSDT,-8.960867,-7.840468898109052,-7.616890067137681,-7.959976984449931,1
2024-01-28,ADAUSDT,-7.273474,-7.354261289828434,-7.472604025868309,-7.656684888255151,1
2024-01-28,ALGOUSDT,-7.459126,-7.426013732745825,-7.352331369983537,-7.562656237424989,1
2024-01-28,AVAXUSDT,-5.4664845,-6.619830752673943,-6.58970319801868,-6.805263949414732,1
2024-01-28,BNBUSDT,-8.186305,-8.129415948461768,-8.135611788805774,-8.386073044261003,1
2024-01-28,BTCUSDT,-8.081964,-8.20686590102698,-8.248027339711914,-8.540007915996773,1
2024-01-28,DOGEUSDT,-7.4439354,-7.808360773394343,-7.711685335611309,-7.898494732658916,1
2024-01-28,DOTUSDT,-6.7546253,-7.464265268171491,-7.481697624382366,-7.734248153750806,1
2024-01-28,ETCUSDT,-7.5786514,-7.192128590532645,-6.824505991855596,-7.1696362384737125,1
2024-01-28,ETHUSDT,-8.118796,-8.029995947065059,-8.038812222148929,-8.262739082763412,1
2024-01-28,FILUSDT,-7.084779,-6.953863175548125,-6.957649438064485,-7.163102008993013,1
2024-01-28,LINKUSDT,-7.030895,-7.375055367575264,-7.3463931090169154,-7.572074298297172,1
2024-01-28,LTCUSDT,-8.161844,-8.000578998994088,-7.760945887430234,-7.993626220453404,1
2024-01-28,MATICUSDT,-7.03769,-7.495789714916599,-7.355289323214352,-7.574708746899177,1
2024-01-28,NEARUSDT,-5.625763,-6.632065122739771,-6.578993696967166,-6.799368637318064,1
2024-01-28,SOLUSDT,-6.164696,-6.95833923324988,-6.955104058109524,-7.129323783171087,1
2024-01-28,TRXUSDT,-8.999527,-8.421177569704703,-8.209774606937097,-8.388427220020585,1
2024-01-28,XRPUSDT,-8.350915,-8.285764943876714,-8.13303226831557,-8.35910411575231,1
2024-01-29,ADAUSDT,-6.416724,-7.028416083492882,-7.066397459338338,-7.194999675226856,1
2024-01-29,ALGOUSDT,-7.1908684,-7.054994865268383,-7.06082390807546,-7.144165066093407,1
2024-01-29,AVAXUSDT,-6.1987257,-5.948591908110191,-6.218398293166054,-6.318284148082866,1
2024-01-29,BNBUSDT,-8.380523,-7.822571041291523,-7.797721397512857,-7.905337110264279,1
2024-01-29,BTCUSDT,-7.43476,-7.853740783901796,-7.975155721471423,-8.124224282733692,1
2024-01-29,DOGEUSDT,-6.128954,-7.4414130884296545,-7.374514918816433,-7.508952815986904,1
2024-01-29,DOTUSDT,-5.924067,-6.619494362574748,-6.663475178940428,-6.869552575942282,1
2024-01-29,ETCUSDT,-6.3793383,-7.052525560807559,-6.894281497106517,-7.130130043835246,1
2024-01-29,ETHUSDT,-7.600678,-7.572577840244517,-7.662697988154033,-7.932844835001943,1
2024-01-29,FILUSDT,-6.7757015,-6.813392207119724,-6.812445723149009,-6.932842477887651,1
2024-01-29,LINKUSDT,-6.513959,-6.8203018903211685,-6.732238684339452,-6.915478443952989,1
2024-01-29,LTCUSDT,-8.224203,-7.700187770451274,-7.532833257082273,-7.6385900140712035,1
2024-01-29,MATICUSDT,-6.913159,-7.001494876818006,-7.030738889144712,-7.139866521308532,1
2024-01-29,NEARUSDT,-5.8780417,-5.999053735525548,-6.246370604662031,-6.390569855757365,1
2024-01-29,SOLUSDT,-5.950306,-6.133473225165688,-6.262473632188862,-6.3828144931510105,1
2024-01-29,TRXUSDT,-7.780851,-8.645834726136552,-8.464820896231835,-8.58345612858159,1
2024-01-29,XRPUSDT,-7.6340885,-7.747432801527518,-7.686469073837965,-7.824833563813548,1
2024-01-30,ADAUSDT,-6.603458,-6.765969507827396,-6.666166648645697,-6.871501374088018,1
2024-01-30,ALGOUSDT,-7.2223096,-7.009668143805166,-7.001869909098347,-7.155267059662543,1
2024-01-30,AVAXUSDT,-6.591609,-6.3886787915396255,-6.424101096777355,-6.6145099937722,1
2024-01-30,BNBUSDT,-8.744372,-8.30118969748236,-8.04191958307958,-8.220370495175949,1
2024-01-30,BTCUSDT,-8.216996,-7.834157742565228,-7.839941014396119,-8.097768122433758,1
2024-01-30,DOGEUSDT,-7.609128,-7.12146561753722,-7.066272112545465,-7.256089845992813,1
2024-01-30,DOTUSDT,-7.271574,-6.352878949350722,-6.576867220659345,-6.77511131130204,1
2024-01-30,ETCUSDT,-6.4197125,-6.482543918395191,-6.393470157774183,-6.692147158645208,1
2024-01-30,ETHUSDT,-7.570568,-7.519264158794268,-7.650742420897854,-7.875733534095849,1
2024-01-30,FILUSDT,-7.221644,-6.882125123537389,-6.801914638707424,-6.995225362420965,1
2024-01-30,LINKUSDT,-6.4589987,-6.934955974406812,-6.934138822447817,-7.118697824761337,1
2024-01-30,LTCUSDT,-8.319143,-7.8268569861398944,-7.595586885874412,-7.783283416366101,1
2024-01-30,MATICUSDT,-7.310094,-7.083292298345846,-7.015391996289404,-7.208579239769215,1
2024-01-30,NEARUSDT,-5.4204016,-6.027011284101647,-6.072327945843323,-6.270743223067412,1
